timestamp,close,p_up,y,chunk
2025-12-27 21:00:00,0.0291001161633351,0.9469990574251296,1,0
2025-12-27 21:15:00,0.0288485519059122,0.9468115368771959,1,0
2025-12-27 21:30:00,0.02861339741591,0.9482413780249966,1,0
2025-12-27 21:45:00,0.0281728276021602,0.9504879288864093,1,0
2025-12-27 22:00:00,0.0282272203407401,0.9508365430583613,1,0
2025-12-27 22:15:00,0.0277104869741998,0.9428513429336894,1,0
2025-12-27 22:30:00,0.0276720304024368,0.9493010954325926,1,0
2025-12-27 22:45:00,0.0272270432829421,0.947228640838688,1,0
2025-12-27 23:00:00,0.0276709499389133,0.9482163473174753,1,0
2025-12-27 23:15:00,0.0279105888292918,0.9485464452698192,1,0
2025-12-27 23:30:00,0.0279704001251479,0.9488531710920777,1,0
2025-12-27 23:45:00,0.0278087592090963,0.9506370285448117,1,0
2025-12-28 00:00:00,0.0278168772510063,0.9510378849442006,1,0
2025-12-28 00:15:00,0.0286565975018166,0.948051463994692,1,0
2025-12-28 00:30:00,0.0287905551364614,0.9506928119087702,1,0
2025-12-28 00:45:00,0.0285548844477641,0.951266532090731,1,0
2025-12-28 01:00:00,0.0286582535420557,0.9509273889582506,1,0
2025-12-28 01:15:00,0.0284926982832785,0.9513107531652826,1,0
2025-12-28 01:30:00,0.0289330323030091,0.9502633319612411,1,0
2025-12-28 01:45:00,0.0291762687138925,0.9495486239490655,1,0
2025-12-28 02:00:00,0.0289132403209747,0.9489203554340854,1,0
2025-12-28 02:15:00,0.0309015417356617,0.9491605059493101,1,0
2025-12-28 02:30:00,0.0316468532892153,0.9446629034098556,1,0
2025-12-28 02:45:00,0.0322563491185415,0.9422794355001732,1,0
2025-12-28 03:00:00,0.0333090012192499,0.9419822587267487,1,0
2025-12-28 03:15:00,0.0339630617459182,0.9200402232990328,1,0
2025-12-28 03:30:00,0.0345237023174061,0.9412006136754901,1,0
2025-12-28 03:45:00,0.0348883122042913,0.9437780174022423,1,0
2025-12-28 04:00:00,0.0341447319800214,0.9475277269157689,1,0
2025-12-28 04:15:00,0.034869180578834,0.9483478630042477,1,0
2025-12-28 04:30:00,0.0352078947145106,0.9440854367480815,1,0
2025-12-28 04:45:00,0.0358729109780553,0.9444680703845773,1,0
2025-12-28 05:00:00,0.0349117075860311,0.936592969508534,1,0
2025-12-28 05:15:00,0.0355125202615718,0.9447456331218919,1,0
2025-12-28 05:30:00,0.0348238501760731,0.9496809361171964,1,0
2025-12-28 05:45:00,0.0352863831675832,0.9451971124512332,1,0
2025-12-28 06:00:00,0.0342557780188464,0.949511163451049,1,0
2025-12-28 06:15:00,0.0340397709478382,0.949758580274849,1,0
2025-12-28 06:30:00,0.0344198033376722,0.939548106410113,1,0
2025-12-28 06:45:00,0.0348388954308724,0.9456859584924299,1,0
2025-12-28 07:00:00,0.0354844971119491,0.8388421501343896,1,0
2025-12-28 07:15:00,0.0388473013249283,0.7028756861563842,1,0
2025-12-28 07:30:00,0.0439859366292967,0.05981690865669224,0,0
2025-12-28 07:45:00,0.043235207995763,0.05861212925435266,0,0
2025-12-28 08:00:00,0.047622100552844,0.04707944793722712,0,0
2025-12-28 08:15:00,0.0431165112167116,0.04417681035043666,0,0
2025-12-28 08:30:00,0.0447316382744973,0.044594749856847186,0,0
2025-12-28 08:45:00,0.0428747483954709,0.044315173850832605,0,0
2025-12-28 09:00:00,0.0455695080738754,0.04418826775524241,0,0
2025-12-28 09:15:00,0.0469742855472973,0.044556274768227454,0,0
2025-12-28 09:30:00,0.0465179584880856,0.04548571119488093,0,0
2025-12-28 09:45:00,0.045943146420255,0.04422520062422941,0,0
2025-12-28 10:00:00,0.0454006044679901,0.04668235066851235,0,0
2025-12-28 10:15:00,0.0432029466190197,0.04911410837481562,0,0
2025-12-28 10:30:00,0.0413964335763598,0.04553776569649875,0,0
2025-12-28 10:45:00,0.0409593529475626,0.04574504130392707,0,0
2025-12-28 11:00:00,0.0421658771198889,0.049447640516996565,0,0
2025-12-28 11:15:00,0.0433747581311375,0.0942757423063964,0,0
2025-12-28 11:30:00,0.0443326740385438,0.6276969822994469,1,0
2025-12-28 11:45:00,0.0431754835905175,0.6488579654399946,1,0
2025-12-28 12:00:00,0.0452263853581901,0.3066562362787228,0,0
2025-12-28 12:15:00,0.0464912311359738,0.2598475248447408,0,0
2025-12-28 12:30:00,0.0470631626202007,0.6459013428755923,1,0
2025-12-28 12:45:00,0.0423657865477349,0.8634128511329656,1,0
2025-12-28 13:00:00,0.0434416385936586,0.8512472597402326,1,0
2025-12-28 13:15:00,0.0433826340425351,0.8387346121050084,1,0
2025-12-28 13:30:00,0.0416405968711223,0.8328657897716557,1,0
2025-12-28 13:45:00,0.0427986232640119,0.8169624708716322,1,0
2025-12-28 14:00:00,0.0443340116382648,0.9418839399100182,1,0
2025-12-28 14:15:00,0.0437043388405872,0.9483422864465832,1,0
2025-12-28 14:30:00,0.0450071854072786,0.9435831976536155,1,0
2025-12-28 14:45:00,0.0437935082503193,0.9482518696699432,1,0
2025-12-28 15:00:00,0.0432124418765456,0.9456834120981918,1,0
2025-12-28 15:15:00,0.042278873907255,0.9451609566595796,1,0
2025-12-28 15:30:00,0.0422534604677861,0.9481137660225732,1,0
2025-12-28 15:45:00,0.0421649799559939,0.9486788044904307,1,0
2025-12-28 16:00:00,0.0408716953218729,0.9450547637510122,1,0
2025-12-28 16:15:00,0.0410920662606821,0.9469384769211494,1,0
2025-12-28 16:30:00,0.0408119291409358,0.9435195451746451,1,0
2025-12-28 16:45:00,0.0404267917901235,0.9472038255713274,1,0
2025-12-28 17:00:00,0.0401811173648799,0.9484066697341996,1,0
2025-12-28 17:15:00,0.040019715185672,0.9470309233260878,1,0
2025-12-28 17:30:00,0.0408865746082708,0.947688607656592,1,0
2025-12-28 17:45:00,0.041009663435045,0.9476311240818903,1,0
2025-12-28 18:00:00,0.0403315731115575,0.9458383595094273,1,0
2025-12-28 18:15:00,0.0402935888225564,0.9451025817734084,1,0
2025-12-28 18:30:00,0.0405165572782951,0.9391617737147696,1,0
2025-12-28 18:45:00,0.0402013335147723,0.9464039933459775,1,0
2025-12-28 19:00:00,0.0406131657450747,0.9282025584685362,1,0
2025-12-28 19:15:00,0.0411177769802447,0.6706711450341433,1,0
2025-12-28 19:30:00,0.0474764140116565,0.9478641061987766,1,0
2025-12-28 19:45:00,0.0467778846502701,0.9487952771435676,1,0
2025-12-28 20:00:00,0.0461212519556233,0.9470015974688698,1,0
2025-12-28 20:15:00,0.0467490694914982,0.9385095988662616,1,0
2025-12-28 20:30:00,0.0487607910964887,0.7013300430633086,1,0
2025-12-28 20:45:00,0.052103561807997,0.09921986823162705,0,0
2025-12-28 21:00:00,0.0483194423553819,0.9455773863201443,1,0
2025-12-28 21:15:00,0.0487901728544361,0.9404431342041537,1,0
2025-12-28 21:30:00,0.0483481958473543,0.9466994486401914,1,0
2025-12-28 21:45:00,0.0479147549412237,0.946458172818074,1,0
2025-12-28 22:00:00,0.0482759608905758,0.9284715262172331,1,0
2025-12-28 22:15:00,0.0501124523967951,0.056412235463870065,0,0
2025-12-28 22:30:00,0.0499496887327017,0.050283491355827936,0,0
2025-12-28 22:45:00,0.0494647267931651,0.07050011087617881,0,0
2025-12-28 23:00:00,0.0497710355420825,0.0457910665236513,0,0
2025-12-28 23:15:00,0.0504629237014872,0.04488538030814578,0,0
2025-12-28 23:30:00,0.0503756827996278,0.04730146047938977,0,0
2025-12-28 23:45:00,0.0504075580990592,0.04509075931496597,0,0
2025-12-29 00:00:00,0.0519301104430882,0.046120024721973525,0,0
2025-12-29 00:15:00,0.0514982516344163,0.04913689307813557,0,0
2025-12-29 00:30:00,0.0506814392310968,0.052517771538986006,0,0
2025-12-29 00:45:00,0.0506427737839116,0.05099999415184436,0,0
2025-12-29 01:00:00,0.0500519060144458,0.05171370211058418,0,0
2025-12-29 01:15:00,0.0505642654927416,0.05016260146435953,0,0
2025-12-29 01:30:00,0.0511827257428394,0.04457957013021862,0,0
2025-12-29 01:45:00,0.0519672992240564,0.04595419699091979,0,0
2025-12-29 02:00:00,0.0516659489377137,0.04494996937378293,0,0
2025-12-29 02:15:00,0.0509222409121725,0.04806514182699204,0,0
2025-12-29 02:30:00,0.0501462813163112,0.0535681068826002,0,0
2025-12-29 02:45:00,0.0499137482769619,0.04910904361753455,0,0
2025-12-29 03:00:00,0.0500013053980329,0.15706395453695723,0,0
2025-12-29 03:15:00,0.0507770138619506,0.053004359597415916,0,0
2025-12-29 03:30:00,0.0553974578997185,0.049719859980133396,0,0
2025-12-29 03:45:00,0.0583876483924632,0.044237776787009055,0,0
2025-12-29 04:00:00,0.0567476444020776,0.04489123404118576,0,0
2025-12-29 04:15:00,0.0572319461834374,0.04544231054363102,0,0
2025-12-29 04:30:00,0.0557643893612709,0.04471259239311586,0,0
2025-12-29 04:45:00,0.0555844519225121,0.045929973274836305,0,0
2025-12-29 05:00:00,0.0555610507164057,0.04623011786008613,0,0
2025-12-29 05:15:00,0.0552805394164412,0.050479702647821006,0,0
2025-12-29 05:30:00,0.059050199664487,0.04425780806730583,0,0
2025-12-29 05:45:00,0.0586391156303838,0.04400636487232471,0,0
2025-12-29 06:00:00,0.0589879845790723,0.04550226650164022,0,0
2025-12-29 06:15:00,0.0587062684771274,0.04490297934989862,0,0
2025-12-29 06:30:00,0.0578871560781684,0.04626413071602615,0,0
2025-12-29 06:45:00,0.057214076560419,0.047522902871050605,0,0
2025-12-29 07:00:00,0.0564934280949992,0.0481488620240011,0,0
2025-12-29 07:15:00,0.0574388648258358,0.04550631054438913,0,0
2025-12-29 07:30:00,0.0578857759438809,0.14097179055246128,0,0
2025-12-29 07:45:00,0.0586885012624496,0.08413346985837673,0,0
2025-12-29 08:00:00,0.0580490955926794,0.05516642679773589,0,0
2025-12-29 08:15:00,0.0580309815696686,0.07604914597034225,0,0
2025-12-29 08:30:00,0.0581224852718347,0.05825173185345368,0,0
2025-12-29 08:45:00,0.0584804278012169,0.25011734925611884,0,0
2025-12-29 09:00:00,0.058805756040367,0.04990378325229131,0,0
2025-12-29 09:15:00,0.0588789913759751,0.04807363337269707,0,0
2025-12-29 09:30:00,0.0568378607583878,0.05411378134539069,0,0
2025-12-29 09:45:00,0.0553064076570242,0.312416815733875,0,0
2025-12-29 10:00:00,0.0564776958173541,0.13779992450031045,0,0
2025-12-29 10:15:00,0.0572218039508883,0.07904252176817579,0,0
2025-12-29 10:30:00,0.0564034174901008,0.10358042112921621,0,0
2025-12-29 10:45:00,0.058784507667783,0.08427533687988775,0,0
2025-12-29 11:00:00,0.0583039684032206,0.13906783489130817,0,0
2025-12-29 11:15:00,0.0593376688763164,0.2633586660005622,0,0
2025-12-29 11:30:00,0.0638165992066221,0.10603514926085021,0,0
2025-12-29 11:45:00,0.0667675662539961,0.05479298716780773,0,0
2025-12-29 12:00:00,0.0648900013694883,0.0818183941355464,0,0
2025-12-29 12:15:00,0.0677993028244557,0.04722388604516297,0,0
2025-12-29 12:30:00,0.0695258140682452,0.04588078881478121,0,0
2025-12-29 12:45:00,0.0669496129499888,0.04913423635663552,0,0
2025-12-29 13:00:00,0.0658020531094299,0.15022447370231937,0,0
2025-12-29 13:15:00,0.0676840080833632,0.04643219037924016,0,0
2025-12-29 13:30:00,0.0667208648867925,0.059498067372307374,0,0
2025-12-29 13:45:00,0.0647529021136978,0.23596802861425295,0,0
2025-12-29 14:00:00,0.0678419681178759,0.06819086525234523,0,0
2025-12-29 14:15:00,0.0691858579710677,0.09266140549658568,0,0
2025-12-29 14:30:00,0.072485087430333,0.05285147120551747,0,0
2025-12-29 14:45:00,0.0688177846078533,0.05514341540804634,0,0
2025-12-29 15:00:00,0.0665236641385756,0.20344144798275754,0,0
2025-12-29 15:15:00,0.0665986114172578,0.2633471963517489,0,0
2025-12-29 15:30:00,0.0633210988367966,0.19219984507102947,0,0
2025-12-29 15:45:00,0.0642296250186692,0.05585821250435493,0,0
2025-12-29 16:00:00,0.0651419092178304,0.10682515866835295,0,0
2025-12-29 16:15:00,0.0639127715972657,0.10179383547571301,0,0
2025-12-29 16:30:00,0.0647329137584502,0.060551519086964434,0,0
2025-12-29 16:45:00,0.0631210380438938,0.0640542933703552,0,0
2025-12-29 17:00:00,0.0639953851314613,0.04916924048557129,0,0
2025-12-29 17:15:00,0.0646733810155043,0.05903683771133409,0,0
2025-12-29 17:30:00,0.0654864853046906,0.3505911559872277,0,0
2025-12-29 17:45:00,0.0652705751413731,0.3467553153806539,0,0
2025-12-29 18:00:00,0.0645761786820087,0.3363375174050382,0,0
2025-12-29 18:15:00,0.0629482601308117,0.3379444277001919,0,0
2025-12-29 18:30:00,0.0626507717665557,0.06383742450167418,0,0
2025-12-29 18:45:00,0.0622921743765872,0.1682162021385959,0,0
