timestamp,close,p_up,y,chunk
2025-12-28 02:06:00,0.0033397521873084,0.020016092130314873,0,0
2025-12-28 02:08:00,0.0033413955098858,0.019739271735079007,0,0
2025-12-28 02:12:00,0.0035357654988035,0.019591334047712915,0,0
2025-12-28 02:14:00,0.003492014718474,0.019445846338377103,0,0
2025-12-28 02:17:00,0.0035393724046089,0.019467110379961593,0,0
2025-12-28 02:18:00,0.0035453691837491,0.019470993323067162,0,0
2025-12-28 02:20:00,0.0035442573929537,0.01942592496957392,0,0
2025-12-28 02:21:00,0.0035354441864595,0.01943523776785602,0,0
2025-12-28 02:27:00,0.0035635007456003,0.019453845103859443,0,0
2025-12-28 02:29:00,0.0035191286550716,0.019422849706603098,0,0
2025-12-28 02:30:00,0.0035457410144037,0.019456264564956773,0,0
2025-12-28 02:31:00,0.0035457813373052,0.01942881997256402,0,0
2025-12-28 02:40:00,0.0035127630622149,0.019424808927796973,0,0
2025-12-28 02:42:00,0.0036346952124756,0.019561723336870236,0,0
2025-12-28 02:43:00,0.0036339485163759,0.019445928307075134,0,0
2025-12-28 02:45:00,0.0035823680755421,0.01947525177959811,0,0
2025-12-28 02:46:00,0.0035234125854854,0.019445750740103677,0,0
2025-12-28 02:47:00,0.0034821914822818,0.019450756967556933,0,0
2025-12-28 02:52:00,0.0034832967060369,0.0194194258684057,0,0
2025-12-28 02:54:00,0.0034455537935709,0.01942180922650571,0,0
2025-12-28 02:56:00,0.0034405443937942,0.019417722211521746,0,0
2025-12-28 02:57:00,0.0034396453663769,0.019410666880630065,0,0
2025-12-28 02:58:00,0.0034763391272468,0.019436405790165135,0,0
2025-12-28 02:59:00,0.0034702969444198,0.019423421879947163,0,0
2025-12-28 03:00:00,0.0034710730308676,0.019429220281540094,0,0
2025-12-28 03:01:00,0.0033973049468503,0.019550740804571688,0,0
2025-12-28 03:02:00,0.0032746026747328,0.019718800852647687,0,0
2025-12-28 03:06:00,0.0032727923567018,0.019586573936521055,0,0
2025-12-28 03:14:00,0.003148115794716,0.020311749413292644,0,0
2025-12-28 03:15:00,0.0031555832230309,0.01976448830578312,0,0
2025-12-28 03:17:00,0.0031798564039944,0.0196832897492841,0,0
2025-12-28 03:20:00,0.00319333510399,0.019545049069572117,0,0
2025-12-28 03:21:00,0.0031656626805316,0.019573485066143047,0,0
2025-12-28 03:24:00,0.0031610349763661,0.019549244877020474,0,0
2025-12-28 03:25:00,0.0031932353592841,0.019656029813647485,0,0
2025-12-28 03:28:00,0.0031971142058077,0.019615795114804158,0,0
2025-12-28 03:32:00,0.0031676044314831,0.019620751874392245,0,0
2025-12-28 03:36:00,0.0031964572775084,0.019625597919846482,0,0
2025-12-28 03:38:00,0.0031651287644974,0.020408551922571,0,0
2025-12-28 03:40:00,0.0031961221248509,0.020884919535933705,0,0
2025-12-28 03:42:00,0.0031786807392104,0.019805205882599153,0,0
2025-12-28 03:44:00,0.0031749908654719,0.019615879705892722,0,0
2025-12-28 03:45:00,0.0031570825518722,0.019726886654550864,0,0
2025-12-28 03:46:00,0.0032370510154184,0.020604497946103723,0,0
2025-12-28 03:47:00,0.0033609281934515,0.019636127376422747,0,0
2025-12-28 03:49:00,0.0033677724337932,0.019507055184637873,0,0
2025-12-28 03:54:00,0.0033681995274318,0.019469319983281455,0,0
2025-12-28 03:55:00,0.0033681255551251,0.019452742530706026,0,0
2025-12-28 04:01:00,0.0033994311016237,0.01946366449176687,0,0
2025-12-28 04:02:00,0.0033978844752553,0.01942904611265059,0,0
2025-12-28 04:03:00,0.0033903032257424,0.019552063018602867,0,0
2025-12-28 04:04:00,0.0033834935070272,0.019540574163627974,0,0
2025-12-28 04:05:00,0.0034192020698288,0.019489019127921458,0,0
2025-12-28 04:10:00,0.0034260747469824,0.019473266265586778,0,0
2025-12-28 04:14:00,0.0033787513819424,0.019497139704814166,0,0
2025-12-28 04:15:00,0.0033747877608311,0.019416842498381465,0,0
2025-12-28 04:16:00,0.0033705068800506,0.01940200916146771,0,0
2025-12-28 04:17:00,0.0033649082298545,0.0193939528736454,0,0
2025-12-28 04:18:00,0.0033300567129857,0.019576440112426836,0,0
2025-12-28 04:22:00,0.0033005461879005,0.0195239077841366,0,0
2025-12-28 04:23:00,0.0032758379293645,0.019724172931254957,0,0
2025-12-28 04:27:00,0.0033165815610078,0.01989995468271613,0,0
2025-12-28 04:30:00,0.0032891089673129,0.020161187735213464,0,0
2025-12-28 04:34:00,0.0032791257136991,0.019769265217403947,0,0
2025-12-28 04:35:00,0.0032745026116514,0.01974473459660062,0,0
2025-12-28 04:40:00,0.003262152262995,0.02276242488931601,0,0
2025-12-28 04:41:00,0.0032646813738702,0.01964675427980524,0,0
2025-12-28 04:44:00,0.0032566168120863,0.020747337298077307,0,0
2025-12-28 04:52:00,0.0033013589426719,0.01956994140224362,0,0
2025-12-28 04:54:00,0.0032649181623764,0.019597547959284468,0,0
2025-12-28 05:01:00,0.0032259056634096,0.020864627937056023,0,0
2025-12-28 05:02:00,0.0032467088409219,0.020854842978357237,0,0
2025-12-28 05:04:00,0.0032127713462953,0.025841705910430616,0,0
2025-12-28 05:08:00,0.0032439843744004,0.01984576081540401,0,0
2025-12-28 05:12:00,0.0032139176325994,0.019499082634505057,0,0
2025-12-28 05:13:00,0.0032003791556785,0.019438337576075954,0,0
2025-12-28 05:14:00,0.003221620364996,0.0194560085370022,0,0
2025-12-28 05:15:00,0.0032183907518626,0.01949091714024877,0,0
2025-12-28 05:22:00,0.0031823166064188,0.01954985096613253,0,0
2025-12-28 05:23:00,0.0031574882434716,0.01971076903319975,0,0
2025-12-28 05:24:00,0.003162781858939,0.019565532757124342,0,0
2025-12-28 05:25:00,0.0031975708843696,0.019782059883205697,0,0
2025-12-28 05:26:00,0.0031052582179059,0.020636693993543922,0,0
2025-12-28 05:30:00,0.0031406616327419,0.01979746181877048,0,0
2025-12-28 05:33:00,0.0031117141543208,0.01966049970878719,0,0
2025-12-28 05:40:00,0.0031062841465232,0.019880272576598853,0,0
2025-12-28 05:47:00,0.0031008635475841,0.01962256346451756,0,0
2025-12-28 05:48:00,0.0031206475828135,0.019798172020031937,0,0
2025-12-28 05:52:00,0.00321944396046,0.020081173111602273,0,0
2025-12-28 05:53:00,0.0032249808580857,0.019545692245713713,0,0
2025-12-28 05:58:00,0.0031922857066746,0.01964562381239677,0,0
2025-12-28 06:00:00,0.0031916599771849,0.019545065044967183,0,0
2025-12-28 06:01:00,0.0031913090719576,0.02291025451129053,0,0
2025-12-28 06:05:00,0.0031880966680716,0.031130927516338974,0,0
2025-12-28 06:06:00,0.0031873012633721,0.019862281589005135,0,0
2025-12-28 06:09:00,0.0031849499630466,0.019960888405752802,0,0
2025-12-28 06:15:00,0.0032022924344641,0.020127431612306703,0,0
2025-12-28 06:18:00,0.0032328565393418,0.02005456525107336,0,0
2025-12-28 06:21:00,0.0031991704633011,0.020787945246565354,0,0
2025-12-28 06:22:00,0.0032055561772175,0.01991216315026469,0,0
2025-12-28 06:42:00,0.0032151675986235,0.019811144036471787,0,0
2025-12-28 06:43:00,0.0032456152121184,0.01984449829798839,0,0
2025-12-28 06:53:00,0.0032038109071478,0.020468114957418026,0,0
2025-12-28 06:56:00,0.0032251321665129,0.020079987451834196,0,0
2025-12-28 06:59:00,0.0032306233646185,0.01958874458133795,0,0
2025-12-28 07:06:00,0.0031907035913344,0.020725804204617105,0,0
2025-12-28 07:16:00,0.0031726493977607,0.019783582644313787,0,0
2025-12-28 07:19:00,0.0032041104269864,0.01993355397404887,0,0
2025-12-28 07:21:00,0.0031722072241858,0.019625504165526508,0,0
2025-12-28 07:25:00,0.0031710164169198,0.019791794024029554,0,0
2025-12-28 07:27:00,0.0034005227928498,0.019611203611038727,0,0
2025-12-28 07:28:00,0.0033694523418933,0.019450393276112626,0,0
2025-12-28 07:29:00,0.0033663939746767,0.0194588628947313,0,0
2025-12-28 07:34:00,0.0033628346230325,0.019449763103113103,0,0
2025-12-28 07:37:00,0.0033597144392736,0.019475246971722447,0,0
2025-12-28 07:38:00,0.002800228375465,0.02896974253336414,0,0
2025-12-28 07:39:00,0.0029070024870703,0.02293284746902931,0,0
2025-12-28 07:40:00,0.0029294256599048,0.022285622438499176,0,0
2025-12-28 07:41:00,0.0029121950133346,0.024025827597436548,0,0
2025-12-28 07:42:00,0.0028533902728679,0.025560697016008122,0,0
2025-12-28 07:43:00,0.0029608616051675,0.02226938288191303,0,0
2025-12-28 07:44:00,0.0029720194160223,0.021525721568993447,0,0
2025-12-28 07:45:00,0.0029357987753857,0.02073162017118518,0,0
2025-12-28 07:46:00,0.0029298966533022,0.020632932652990734,0,0
2025-12-28 07:47:00,0.0029640516934072,0.020794798955865574,0,0
2025-12-28 07:48:00,0.0029664668804747,0.020038821860822165,0,0
2025-12-28 07:49:00,0.0029575612803645,0.019926269925021684,0,0
2025-12-28 07:50:00,0.0029557229182145,0.019712981072218052,0,0
2025-12-28 07:51:00,0.0029452122241763,0.019747577387645893,0,0
2025-12-28 07:52:00,0.0029346996834206,0.020019670234486822,0,0
2025-12-28 07:53:00,0.0029329799208394,0.01964871813034112,0,0
2025-12-28 07:54:00,0.0029278935766488,0.01961776909781978,0,0
2025-12-28 07:55:00,0.0029367665748532,0.019521677767743537,0,0
2025-12-28 07:56:00,0.0029289231119675,0.019496259410735007,0,0
2025-12-28 07:57:00,0.0029153080295555,0.019562972133653076,0,0
2025-12-28 07:59:00,0.0029110764120051,0.019581564129275714,0,0
2025-12-28 08:00:00,0.0029488015101407,0.02048274309595982,0,0
2025-12-28 08:02:00,0.0029441041969982,0.0202277727132585,0,0
2025-12-28 08:03:00,0.0030023924227468,0.020327810424809457,0,0
2025-12-28 08:06:00,0.0030050934940841,0.019651239940233,0,0
2025-12-28 08:07:00,0.0030403363912418,0.019471991987742552,0,0
2025-12-28 08:08:00,0.0030010313630511,0.01964331487485747,0,0
2025-12-28 08:09:00,0.0029995024289927,0.019733721335253532,0,0
2025-12-28 08:10:00,0.0029964690401832,0.019557044586702255,0,0
2025-12-28 08:14:00,0.0029802090361156,0.01944629288309344,0,0
2025-12-28 08:16:00,0.0029654205806415,0.019613419107280167,0,0
2025-12-28 08:18:00,0.0029887821921193,0.01949591676622202,0,0
2025-12-28 08:20:00,0.0030268311082319,0.019582566870041385,0,0
2025-12-28 08:21:00,0.002979976630554,0.02004943810615575,0,0
2025-12-28 08:22:00,0.002976245704621,0.021533506259477503,0,0
2025-12-28 08:23:00,0.0029654486470139,0.019506238492023053,0,0
2025-12-28 08:25:00,0.0029954874591191,0.019668685457822063,0,0
2025-12-28 08:28:00,0.0029865275093386,0.019560729729347717,0,0
2025-12-28 08:30:00,0.0030188730394561,0.01953909537438278,0,0
2025-12-28 08:31:00,0.0030245602912811,0.01944608581618339,0,0
2025-12-28 08:32:00,0.0029885776415964,0.019501152429597175,0,0
2025-12-28 08:36:00,0.0030171477044837,0.01951459105712743,0,0
2025-12-28 08:38:00,0.0029730514931059,0.019893481212534748,0,0
2025-12-28 08:40:00,0.0029607202016929,0.021390444854955667,0,0
2025-12-28 08:44:00,0.0029621752782505,0.020342085953693672,0,0
2025-12-28 08:45:00,0.0029684639768418,0.02007748330969229,0,0
2025-12-28 08:50:00,0.0029281158042587,0.021340545525944336,0,0
2025-12-28 08:56:00,0.0028981592520919,0.02158063653272364,0,0
2025-12-28 08:57:00,0.0028859401467107,0.019844983035256177,0,0
2025-12-28 08:58:00,0.0028859368445259,0.020122401615249752,0,0
2025-12-28 08:59:00,0.0029136541043738,0.020301489921413843,0,0
2025-12-28 09:00:00,0.0029211156740728,0.020002174094904335,0,0
2025-12-28 09:03:00,0.0029456914569015,0.019531604197318895,0,0
2025-12-28 09:07:00,0.0029376993779227,0.019490368997146523,0,0
2025-12-28 09:09:00,0.0029333221650904,0.019458902010778798,0,0
2025-12-28 09:10:00,0.0029329570304932,0.019455580905683136,0,0
2025-12-28 09:11:00,0.0029276316287412,0.01950001436667038,0,0
2025-12-28 09:12:00,0.0029311464958078,0.019479128920005306,0,0
2025-12-28 09:13:00,0.0029340248776645,0.019492327468370138,0,0
2025-12-28 09:14:00,0.0029336236245023,0.019480580692006207,0,0
2025-12-28 09:20:00,0.002927625531655,0.01960221561001916,0,0
2025-12-28 09:26:00,0.0029476927738127,0.019470497374546595,0,0
2025-12-28 09:35:00,0.0029381800135417,0.019599105694767926,0,0
2025-12-28 09:36:00,0.0029401518540717,0.019779103406127888,0,0
2025-12-28 09:38:00,0.0029076999245393,0.019711740322647917,0,0
2025-12-28 09:39:00,0.0029436214119686,0.019576063885255596,0,0
2025-12-28 09:47:00,0.0029160722438545,0.01953671947643684,0,0
2025-12-28 09:48:00,0.0029159347768946,0.01952434223021286,0,0
2025-12-28 09:49:00,0.0028669165954705,0.01962208633879908,0,0
2025-12-28 09:50:00,0.0028346001713447,0.02046254788658961,0,0
2025-12-28 09:52:00,0.0028502844106719,0.02150503717899405,0,0
2025-12-28 09:53:00,0.0028445740169869,0.020400542289949145,0,0
2025-12-28 09:54:00,0.0028008048846114,0.06878352987443935,0,0
2025-12-28 09:57:00,0.002804910427767,0.02532044371214213,0,0
2025-12-28 09:59:00,0.002772310330442,0.11385491963813714,0,0
2025-12-28 10:00:00,0.0028176935851303,0.13699051714539592,0,0
2025-12-28 10:02:00,0.0028402076805347,0.024123070303730815,0,0
2025-12-28 10:03:00,0.0027616174377697,0.1982827029885573,0,0
2025-12-28 10:06:00,0.0027777821899325,0.03233445957253709,0,0
2025-12-28 10:07:00,0.0027759970694935,0.02548606699003643,0,0
2025-12-28 10:09:00,0.0027309796045378,0.03288436328294839,0,0
2025-12-28 10:11:00,0.0027868298729198,0.03432719758277067,0,0
2025-12-28 10:13:00,0.0027616860159364,0.04828397061621911,0,0
2025-12-28 10:15:00,0.0027884569144404,0.3073074289145948,0,0
2025-12-28 10:16:00,0.002801284332143,0.2314525856113627,0,0
2025-12-28 10:18:00,0.002841994312741,0.06010062083566123,0,0
2025-12-28 10:19:00,0.0028539513906469,0.021524553289759888,0,0
2025-12-28 10:26:00,0.0028588407532296,0.022895156031887496,0,0
2025-12-28 10:30:00,0.0028589130284437,0.019761158560697628,0,0
2025-12-28 10:35:00,0.0028751281674558,0.020012803743184305,0,0
2025-12-28 10:36:00,0.0028449072289129,0.019679697106962078,0,0
2025-12-28 10:37:00,0.002870266602519,0.01966664638874228,0,0
2025-12-28 10:38:00,0.0028676601022561,0.0195599343798171,0,0
2025-12-28 10:39:00,0.0028840253778985,0.0195349322669169,0,0
2025-12-28 10:40:00,0.0028540617536305,0.01949595689220305,0,0
2025-12-28 10:41:00,0.0028883303133408,0.01958524105398746,0,0
2025-12-28 10:42:00,0.0028605192110911,0.019502861349586204,0,0
2025-12-28 10:43:00,0.0028699715870075,0.01947652503977001,0,0
2025-12-28 10:55:00,0.0028580599190861,0.019447601788353395,0,0
2025-12-28 10:56:00,0.0028547960124539,0.019445987790807796,0,0
2025-12-28 10:57:00,0.002887607361258,0.01950655684349112,0,0
2025-12-28 10:59:00,0.0028556583569282,0.019470264375430837,0,0
2025-12-28 11:00:00,0.0028656419490973,0.019442422254704956,0,0
2025-12-28 11:01:00,0.0028507748908235,0.019420449806830317,0,0
2025-12-28 11:03:00,0.0028462869321782,0.019431219725542088,0,0
2025-12-28 11:06:00,0.0028624443991931,0.01945560078003365,0,0
2025-12-28 11:09:00,0.0028758130490332,0.01947643845191417,0,0
2025-12-28 11:12:00,0.002856195438208,0.01950531637334888,0,0
2025-12-28 11:14:00,0.0028559725798586,0.019446054566186477,0,0
2025-12-28 11:16:00,0.0028872659004776,0.019662180233475726,0,0
2025-12-28 11:20:00,0.0028561949491537,0.019716834253053525,0,0
2025-12-28 11:23:00,0.0028843066323161,0.01973583182285028,0,0
2025-12-28 11:24:00,0.0028415801495179,0.01970457096411306,0,0
2025-12-28 11:31:00,0.0029120865079816,0.02048731156474861,0,0
2025-12-28 11:33:00,0.0029254888283279,0.019879482872624806,0,0
2025-12-28 11:34:00,0.0029003334236345,0.019731355846147408,0,0
2025-12-28 11:35:00,0.0028970984986392,0.01975171937103182,0,0
2025-12-28 11:36:00,0.0028822558264517,0.01975966440216478,0,0
2025-12-28 11:40:00,0.0029252696744041,0.020558093972109545,0,0
2025-12-28 11:41:00,0.0028958081593751,0.019810747675487378,0,0
2025-12-28 11:43:00,0.0028966412276507,0.01977634887882115,0,0
2025-12-28 11:46:00,0.0029227000162619,0.019655907084290315,0,0
2025-12-28 11:47:00,0.0029131040666427,0.01967570639011292,0,0
2025-12-28 11:49:00,0.0029792985885735,0.02065117174619548,0,0
2025-12-28 11:50:00,0.0029860552961619,0.019785407191904008,0,0
2025-12-28 11:52:00,0.0029536841724071,0.01955033945963798,0,0
2025-12-28 11:53:00,0.002945976262019,0.0194524643934082,0,0
2025-12-28 11:55:00,0.0029361273232347,0.019460720615362456,0,0
2025-12-28 11:58:00,0.0029396389772908,0.019421168587644966,0,0
2025-12-28 12:00:00,0.002917432922876,0.019458827256276564,0,0
2025-12-28 12:03:00,0.0029100271937447,0.019455577384791454,0,0
2025-12-28 12:06:00,0.0029116810138329,0.019426902954781267,0,0
2025-12-28 12:07:00,0.0029432332344555,0.019500814527158745,0,0
2025-12-28 12:11:00,0.002898315348877,0.01958370078352255,0,0
2025-12-28 12:25:00,0.0028920231988876,0.01958602379776283,0,0
2025-12-28 12:29:00,0.002890329361373,0.019469457217639527,0,0
2025-12-28 12:31:00,0.002926135226348,0.019605767150988704,0,0
2025-12-28 12:32:00,0.0028992946835395,0.0195490709716345,0,0
2025-12-28 12:33:00,0.0028830214685537,0.01955327437638506,0,0
2025-12-28 12:34:00,0.0028875393867117,0.01943619302444589,0,0
2025-12-28 12:35:00,0.0028876268244447,0.01945955257802721,0,0
2025-12-28 12:36:00,0.0029228469882942,0.01953492926541935,0,0
2025-12-28 12:41:00,0.0029193106978086,0.01945177563120953,0,0
2025-12-28 12:43:00,0.0029164252874045,0.019464678936721352,0,0
2025-12-28 12:45:00,0.0029548386606874,0.019471167135100418,0,0
2025-12-28 12:47:00,0.0029727644324143,0.019477590687973712,0,0
2025-12-28 12:48:00,0.0029361752336093,0.019632232632392083,0,0
2025-12-28 12:52:00,0.0029632585096419,0.01956354277474541,0,0
2025-12-28 12:53:00,0.0029378293988895,0.019507179858485713,0,0
2025-12-28 12:54:00,0.0029348986590836,0.01949407868345659,0,0
2025-12-28 12:57:00,0.002931667748008,0.019438906366837923,0,0
2025-12-28 13:00:00,0.0029250892493358,0.019434604986335226,0,0
2025-12-28 13:03:00,0.0029137071706932,0.019429064614798815,0,0
2025-12-28 13:04:00,0.0029075848977805,0.019447399009384372,0,0
2025-12-28 13:05:00,0.0029056977415902,0.0194635141772866,0,0
2025-12-28 13:09:00,0.0029014256861859,0.019461894432829568,0,0
2025-12-28 13:10:00,0.0029351145481502,0.01950192332786309,0,0
2025-12-28 13:13:00,0.0029062569423331,0.019463478690282702,0,0
2025-12-28 13:16:00,0.0028966252006833,0.01948501989289607,0,0
2025-12-28 13:18:00,0.0029274272636941,0.019513855311944984,0,0
2025-12-28 13:20:00,0.0028808900979926,0.019739138031505076,0,0
2025-12-28 13:22:00,0.002897879119696,0.019539391349605195,0,0
2025-12-28 13:26:00,0.0028585057209528,0.01993415079760251,0,0
2025-12-28 13:27:00,0.0028449168447994,0.019582857553010046,0,0
2025-12-28 13:31:00,0.0028397199596361,0.019587427701152186,0,0
2025-12-28 13:34:00,0.0028624285922964,0.019732970327744757,0,0
2025-12-28 13:43:00,0.0028362451995819,0.020183196537076165,0,0
2025-12-28 13:45:00,0.0028465876209287,0.019581324194916806,0,0
2025-12-28 13:48:00,0.0028217093513383,0.01990655955943531,0,0
2025-12-28 13:52:00,0.0028204166561053,0.019969303680895677,0,0
2025-12-28 14:00:00,0.0028194923714777,0.019976126568594977,0,0
2025-12-28 14:04:00,0.0028565356963201,0.02123220814945768,0,0
2025-12-28 14:05:00,0.002828071668043,0.021327045695424308,0,0
2025-12-28 14:07:00,0.0028544985566516,0.02078410144354173,0,0
2025-12-28 14:08:00,0.0028258683122977,0.020487905722407006,0,0
2025-12-28 14:10:00,0.0028257462126726,0.020089523379216944,0,0
2025-12-28 14:13:00,0.0028018143585251,0.02232956466404502,0,0
2025-12-28 14:14:00,0.0028148720830478,0.01963345273508163,0,0
2025-12-28 14:15:00,0.0028458698977537,0.019588428546005884,0,0
2025-12-28 14:17:00,0.0028424082646117,0.01951744399241293,0,0
2025-12-28 14:21:00,0.0028380795328989,0.019698784467176142,0,0
2025-12-28 14:29:00,0.0028650926364258,0.019476428081731858,0,0
2025-12-28 14:31:00,0.0028604306709583,0.01947270658964084,0,0
2025-12-28 14:32:00,0.0028544383733642,0.019518527994315384,0,0
2025-12-28 14:33:00,0.0028835761653381,0.01947851394971279,0,0
2025-12-28 14:34:00,0.0028801972255363,0.019452347075054374,0,0
2025-12-28 14:37:00,0.002845333428121,0.019450668061989685,0,0
