timestamp,close,p_up,y,chunk
2025-12-25 07:15:00,0.0028018801879555,0.040139716710325055,0,0
2025-12-25 07:30:00,0.0027462055317789,0.034537271169126756,0,0
2025-12-25 07:45:00,0.0027831048153577,0.04495406773888274,0,0
2025-12-25 08:00:00,0.0027822757016669,0.035211360459325096,0,0
2025-12-25 08:15:00,0.0027680154145205,0.03527343761509969,0,0
2025-12-25 08:30:00,0.0027637864147593,0.03522606683139837,0,0
2025-12-25 08:45:00,0.0027124904836925,0.03502344763862603,0,0
2025-12-25 09:00:00,0.0026807015264188,0.032462952529714977,0,0
2025-12-25 09:15:00,0.00273711035932,0.0323790826252606,0,0
2025-12-25 09:30:00,0.0026846430322396,0.03320232377746599,0,0
2025-12-25 09:45:00,0.0027073696092478,0.04144006395080408,0,0
2025-12-25 10:00:00,0.0026661839926102,0.03745889574664251,0,0
2025-12-25 10:15:00,0.0027342117815514,0.047941430314295486,0,0
2025-12-25 10:30:00,0.0028065333609602,0.03625181174706712,0,0
2025-12-25 10:45:00,0.0027761546816213,0.04327803263479818,0,0
2025-12-25 11:00:00,0.0027625325333018,0.03899279082787254,0,0
2025-12-25 11:15:00,0.0027487725852532,0.03761551750689332,0,0
2025-12-25 11:30:00,0.0027485665772036,0.03770965186485125,0,0
2025-12-25 12:00:00,0.002743263335385,0.03337953453118605,0,0
2025-12-25 12:15:00,0.0027166197784017,0.037601283779722584,0,0
2025-12-25 12:30:00,0.0027219916031177,0.03886128590612018,0,0
2025-12-25 12:45:00,0.0027808014910242,0.03604350618023946,0,0
2025-12-25 13:00:00,0.002758198872655,0.03793039652042788,0,0
2025-12-25 13:15:00,0.0027559494717715,0.03738678582220311,0,0
2025-12-25 13:30:00,0.0027667423906665,0.048935839919890346,0,0
2025-12-25 13:45:00,0.0028940379125882,0.03777666549659614,0,0
2025-12-25 14:00:00,0.0028632332806954,0.034693630277586186,0,0
2025-12-25 14:15:00,0.0028620200952536,0.03703365202425505,0,0
2025-12-25 14:30:00,0.0031413373109841,0.0322385478614468,0,0
2025-12-25 14:45:00,0.0030672224953595,0.03157930838170255,0,0
2025-12-25 15:00:00,0.003067813260863,0.031595092418135864,0,0
2025-12-25 15:30:00,0.0030299733867491,0.04250405641920115,0,0
2025-12-25 15:45:00,0.0030157227361396,0.03147758185740452,0,0
2025-12-25 16:00:00,0.0030349573818629,0.03519959608896756,0,0
2025-12-25 16:15:00,0.0029891929068101,0.03596176239082535,0,0
2025-12-25 16:30:00,0.0028699918015256,0.0383912025177121,0,0
2025-12-25 16:45:00,0.0028766006839647,0.03170828213532289,0,0
2025-12-25 17:00:00,0.002850428786499,0.03483352717401218,0,0
2025-12-25 17:30:00,0.0028388350407625,0.04323497021596282,0,1
2025-12-25 17:45:00,0.0028390284666741,0.04314855752718245,0,1
2025-12-25 18:00:00,0.0028509381231088,0.043528373485948874,0,1
2025-12-25 18:15:00,0.0028797678374822,0.04272633833474315,0,1
2025-12-25 18:30:00,0.0029038414066218,0.0428644064559735,0,1
2025-12-25 18:45:00,0.0028073170271121,0.05433520182555892,0,1
2025-12-25 19:00:00,0.0028845825818584,0.04315452358223811,0,1
2025-12-25 19:15:00,0.0029533151799238,0.042735581600612825,0,1
2025-12-25 19:30:00,0.002988465295999,0.042639373161768024,0,1
2025-12-25 19:45:00,0.0028757256170767,0.04745307472614748,0,1
2025-12-25 20:00:00,0.0028579611409581,0.04656881757684258,0,1
2025-12-25 20:15:00,0.0028264047949374,0.05014249470920606,0,1
2025-12-25 20:30:00,0.0028507389470387,0.048706474076595806,0,1
2025-12-25 20:45:00,0.0029575662192386,0.043742244293259146,0,1
2025-12-25 21:00:00,0.0028700510349786,0.05141880326393961,0,1
2025-12-25 21:15:00,0.0027990237998451,0.054478096462616,0,1
2025-12-25 21:30:00,0.0028026532100685,0.08332037051612741,0,1
2025-12-25 21:45:00,0.0028054363173608,0.06517949875844858,0,1
2025-12-25 22:00:00,0.002826410807916,0.04783316308300408,0,1
2025-12-25 22:15:00,0.0027303003644039,0.05354268166874083,0,1
2025-12-25 22:30:00,0.0027225308397269,0.049938910942105785,0,1
2025-12-25 22:45:00,0.0027101458913554,0.20527654567887518,0,1
2025-12-25 23:00:00,0.0027089529838224,0.253022982771081,0,1
2025-12-25 23:15:00,0.002679488613662,0.765206919659089,1,1
2025-12-25 23:30:00,0.0026587107364255,0.9600223100485623,1,1
2025-12-25 23:45:00,0.0026200299175208,0.9660870480059467,1,1
2025-12-26 00:00:00,0.0026540205530052,0.9506881234080974,1,1
2025-12-26 00:15:00,0.0025924686423442,0.960492552055471,1,1
2025-12-26 00:30:00,0.0026032997333872,0.9591904582569925,1,1
2025-12-26 00:45:00,0.002585911778325,0.9693970748859834,1,1
2025-12-26 01:00:00,0.0026496180851989,0.9219667057033761,1,1
2025-12-26 01:15:00,0.0026820928941087,0.8779080696246085,1,1
2025-12-26 01:30:00,0.0027195996200298,0.33458628165805604,0,1
2025-12-26 01:45:00,0.002684113045182,0.9601105625167334,1,1
2025-12-26 02:00:00,0.0027859878366493,0.10144637915498005,0,1
2025-12-26 02:15:00,0.0026594091562696,0.9716831210746601,1,1
2025-12-26 02:30:00,0.0026669787490609,0.9559511053945348,1,1
2025-12-26 02:45:00,0.0026079353980266,0.9331621812467964,1,1
2025-12-26 03:00:00,0.0027240676319273,0.04694090158199504,0,1
2025-12-26 03:15:00,0.002705934503859,0.1530504729646009,0,1
2025-12-26 03:30:00,0.0027490414083888,0.052764697078471166,0,1
2025-12-26 03:45:00,0.0027474825509143,0.097884039677618,0,1
2025-12-26 04:00:00,0.0026503351553438,0.9582799921772841,1,1
2025-12-26 04:15:00,0.0025997309610797,0.964540423804825,1,1
2025-12-26 04:30:00,0.0026011825672607,0.9628036244186635,1,1
2025-12-26 04:45:00,0.0025591944225909,0.9730372492596816,1,1
2025-12-26 05:00:00,0.0025521099341652,0.973093461759404,1,1
2025-12-26 05:15:00,0.0025380084836212,0.9733917437511143,1,1
2025-12-26 05:30:00,0.0025301536002178,0.973252698153146,1,1
2025-12-26 05:45:00,0.0025070960446945,0.9720499925653262,1,1
2025-12-26 06:00:00,0.0025649734462643,0.9686751241665831,1,1
2025-12-26 06:15:00,0.0026064133150267,0.9704725288377123,1,1
2025-12-26 06:30:00,0.0026205216190521,0.9093882133813261,1,1
2025-12-26 06:45:00,0.0025695855649869,0.9733241329948594,1,1
2025-12-26 07:00:00,0.0025540990999475,0.9732803570189664,1,1
2025-12-26 07:15:00,0.002604336599767,0.9717244579954022,1,1
2025-12-26 07:30:00,0.0026690254968503,0.7015928175918029,1,1
2025-12-26 07:45:00,0.0026550693078402,0.9676820917382942,1,1
2025-12-26 08:00:00,0.0027072019976003,0.3379680473294167,0,1
2025-12-26 08:15:00,0.0026791746497122,0.9649637995993158,1,1
2025-12-26 08:30:00,0.0026664097429464,0.8640641560939383,1,1
2025-12-26 08:45:00,0.0026287521077296,0.7536752206377221,1,1
2025-12-26 09:00:00,0.0025859902759833,0.6771484676446381,1,1
2025-12-26 09:15:00,0.0025876459005123,0.6994111100413875,1,1
2025-12-26 09:30:00,0.0026290793123744,0.6710003519698892,1,1
2025-12-26 09:45:00,0.0025591325346123,0.9215543249185528,1,1
2025-12-26 10:00:00,0.002566698551243,0.9460781361381517,1,1
2025-12-26 10:15:00,0.0025648151072679,0.9665939766211572,1,1
