timestamp,close,p_up,y,chunk
2025-12-28 16:23:00,0.0409910128740625,0.019751820071342983,0,0
2025-12-28 16:24:00,0.0408734412691571,0.020628478143558063,0,0
2025-12-28 16:25:00,0.0408984469446469,0.02029865101694067,0,0
2025-12-28 16:26:00,0.0409501621358863,0.019741715934329773,0,0
2025-12-28 16:27:00,0.0409095446657539,0.024926616650287652,0,0
2025-12-28 16:28:00,0.0410846094244926,0.02150732038401801,0,0
2025-12-28 16:29:00,0.0410920662606821,0.025212351249792722,0,0
2025-12-28 16:30:00,0.0411259274559891,0.02382628938328807,0,0
2025-12-28 16:31:00,0.0411694675474742,0.21583752280894572,0,0
2025-12-28 16:32:00,0.0409094162768136,0.03089530173321402,0,0
2025-12-28 16:33:00,0.0408677838197689,0.34286443466566835,0,0
2025-12-28 16:34:00,0.0408395503956756,0.24552711028910224,0,0
2025-12-28 16:35:00,0.041437179667993,0.021599449344662975,0,0
2025-12-28 16:36:00,0.0415748664350127,0.019743705028980207,0,0
2025-12-28 16:37:00,0.0413790813780018,0.022821299472354766,0,0
2025-12-28 16:38:00,0.0411599012314897,0.02061742135394602,0,0
2025-12-28 16:39:00,0.0413576794857117,0.02071439165492622,0,0
2025-12-28 16:40:00,0.0408859497055507,0.024813500431480756,0,0
2025-12-28 16:41:00,0.0411164491606925,0.02168501777802959,0,0
2025-12-28 16:42:00,0.0412526400409878,0.02382418091727675,0,0
2025-12-28 16:43:00,0.0409408443546301,0.1259017279609277,0,0
2025-12-28 16:44:00,0.0408119291409358,0.043975544802042126,0,0
2025-12-28 16:45:00,0.0406198080589495,0.022912447414170756,0,0
2025-12-28 16:46:00,0.0406233857719728,0.021895315786404676,0,0
2025-12-28 16:47:00,0.040620033080885,0.027234768555001038,0,0
2025-12-28 16:48:00,0.0404109545079684,0.9192870334350708,1,0
2025-12-28 16:49:00,0.0406394949922213,0.020017533938528505,0,0
2025-12-28 16:50:00,0.0406947915606133,0.020304861321373824,0,0
2025-12-28 16:51:00,0.0406920262968372,0.02026884329057248,0,0
2025-12-28 16:52:00,0.0407097292123258,0.020731600360080732,0,0
2025-12-28 16:53:00,0.0404985442494481,0.7814676363179921,1,0
2025-12-28 16:54:00,0.0406399521524936,0.02621313526820526,0,0
2025-12-28 16:55:00,0.0406464375984187,0.03287726236469205,0,0
2025-12-28 16:56:00,0.040599239086215,0.03813482485846608,0,0
2025-12-28 16:57:00,0.0404437379015237,0.9914135349801771,1,0
2025-12-28 16:58:00,0.0404415118415293,0.9840850489301308,1,0
2025-12-28 16:59:00,0.0404267917901235,0.7184578780630612,1,0
2025-12-28 17:00:00,0.0409853371679957,0.02100975517712841,0,0
2025-12-28 17:01:00,0.0405913895089114,0.02505560288403492,0,0
2025-12-28 17:02:00,0.0400795242908497,0.9980954295849914,1,0
2025-12-28 17:03:00,0.0402626015336486,0.7015587074684605,1,0
2025-12-28 17:04:00,0.0401629129814292,0.7128040862585775,1,0
2025-12-28 17:05:00,0.0399728776076808,0.9974378325709535,1,0
2025-12-28 17:06:00,0.0399404692559247,0.9962427271643189,1,0
2025-12-28 17:07:00,0.0399202082078312,0.9983892485942204,1,0
2025-12-28 17:08:00,0.0400979624632211,0.6985053197328913,1,0
2025-12-28 17:09:00,0.0396014489662414,0.9465537284627917,1,0
2025-12-28 17:10:00,0.0395622627584324,0.998029900578373,1,0
2025-12-28 17:11:00,0.0400714836757754,0.7875986395295849,1,0
2025-12-28 17:12:00,0.040271638319206,0.7337795480692582,1,0
2025-12-28 17:13:00,0.0401811173648799,0.8467555795273943,1,0
2025-12-28 17:15:00,0.0404650041336537,0.9971472843477144,1,0
2025-12-28 17:16:00,0.0405016709775457,0.991240835391462,1,0
2025-12-28 17:17:00,0.0396959923166169,0.8030892451433345,1,0
2025-12-28 17:18:00,0.0395396727915879,0.9958263629785385,1,0
2025-12-28 17:19:00,0.0397671784840319,0.955055663587857,1,0
2025-12-28 17:20:00,0.0397505858824994,0.991163594002514,1,0
2025-12-28 17:21:00,0.0396688915820157,0.8785165941762952,1,0
2025-12-28 17:22:00,0.0397661002400698,0.9833573095915065,1,0
2025-12-28 17:23:00,0.0397763284919775,0.9180912906068607,1,0
2025-12-28 17:24:00,0.0398562034945334,0.8356767868342718,1,0
2025-12-28 17:25:00,0.0397095263796462,0.7408427821617445,1,0
2025-12-28 17:26:00,0.0396477501895325,0.9397654957886306,1,0
2025-12-28 17:27:00,0.0400682880253045,0.7108044139724689,1,0
2025-12-28 17:28:00,0.0401849040785176,0.9907395444595939,1,0
2025-12-28 17:29:00,0.040019715185672,0.9923055336105291,1,0
2025-12-28 17:30:00,0.0404962817347231,0.9834174502870789,1,0
2025-12-28 17:31:00,0.0404188934556144,0.9651811888375635,1,0
2025-12-28 17:32:00,0.0403911202460475,0.8230946174979291,1,0
2025-12-28 17:33:00,0.0405743280856226,0.033404917408306554,0,0
2025-12-28 17:34:00,0.0407905323867294,0.021455359602595734,0,0
2025-12-28 17:35:00,0.0398639121496226,0.6707560321502196,1,0
2025-12-28 17:36:00,0.0405770447994992,0.02351942893373397,0,0
2025-12-28 17:37:00,0.0407871519333196,0.021940439661343163,0,0
2025-12-28 17:38:00,0.0406764140505337,0.02382321896029602,0,0
2025-12-28 17:39:00,0.0407376922177464,0.020526135715156376,0,0
2025-12-28 17:40:00,0.0410439950333298,0.02063558272737649,0,0
2025-12-28 17:41:00,0.0407202772138669,0.022684161092136224,0,0
2025-12-28 17:42:00,0.0407653669863059,0.020147878350808834,0,0
2025-12-28 17:43:00,0.0408333437606029,0.019820165425292437,0,0
2025-12-28 17:44:00,0.0408865746082708,0.01989167716151026,0,0
2025-12-28 17:45:00,0.0408942519368748,0.01995105992186326,0,0
2025-12-28 17:46:00,0.0408350568189917,0.019850926123831426,0,0
2025-12-28 17:47:00,0.0408803331323674,0.021208271673161767,0,0
2025-12-28 17:50:00,0.0406388735282003,0.020793962990228718,0,0
2025-12-28 17:51:00,0.0405376388036575,0.0350162028303467,0,0
2025-12-28 17:52:00,0.0408684969677566,0.020790951037795085,0,0
2025-12-28 17:53:00,0.0409157147936226,0.0216152495432054,0,0
2025-12-28 17:56:00,0.0409055554753488,0.022709859040984357,0,0
2025-12-28 17:57:00,0.0409139084951091,0.020667419868658225,0,0
2025-12-28 17:58:00,0.040961461812967,0.021572481134700644,0,0
2025-12-28 17:59:00,0.041009663435045,0.023830156865947527,0,0
2025-12-28 18:00:00,0.0410366559992986,0.022524851674787617,0,0
2025-12-28 18:01:00,0.0412815424257188,0.019679270766897072,0,0
2025-12-28 18:02:00,0.0410440383605508,0.021092560018888273,0,0
2025-12-28 18:03:00,0.0409597634598181,0.01992033205135079,0,0
2025-12-28 18:05:00,0.0411298386900628,0.020004989545876393,0,0
2025-12-28 18:06:00,0.0408615118084698,0.020036833607149,0,0
2025-12-28 18:07:00,0.0410774919825814,0.020300037762162135,0,0
2025-12-28 18:08:00,0.0412290480378957,0.020747418857590887,0,0
2025-12-28 18:10:00,0.0409246093656858,0.020338469934956745,0,0
2025-12-28 18:11:00,0.0409894716040784,0.02016295955172274,0,0
2025-12-28 18:12:00,0.0407572666361878,0.025380294746061332,0,0
2025-12-28 18:13:00,0.0403820710390177,0.9850793405365819,1,0
2025-12-28 18:14:00,0.0403315731115575,0.9972143917088926,1,0
2025-12-28 18:15:00,0.0401774327121911,0.9977873972435872,1,0
2025-12-28 18:16:00,0.0407950518021073,0.02152789410956314,0,0
2025-12-28 18:17:00,0.0408073792918783,0.021618989699521723,0,0
2025-12-28 18:18:00,0.0413109320991359,0.01977228166961061,0,0
2025-12-28 18:19:00,0.0411314693299212,0.024283080565458633,0,0
2025-12-28 18:20:00,0.0407365577704551,0.0527238130581379,0,0
2025-12-28 18:21:00,0.0406963912063242,0.05888503412787419,0,0
2025-12-28 18:23:00,0.0406817895086355,0.04240854526397988,0,0
2025-12-28 18:24:00,0.0403816880506535,0.9546715692727602,1,0
2025-12-28 18:25:00,0.040585625091003,0.13966706920797717,0,0
2025-12-28 18:26:00,0.0404349181297135,0.7541727917067697,1,0
2025-12-28 18:27:00,0.040647768256729,0.0373537384821311,0,0
2025-12-28 18:28:00,0.0403396651942489,0.9927705964859396,1,0
2025-12-28 18:29:00,0.0402935888225564,0.9982253451237647,1,0
2025-12-28 18:30:00,0.0404046481296404,0.6917682044576258,1,0
2025-12-28 18:31:00,0.0402918930556767,0.998366731773248,1,0
2025-12-28 18:33:00,0.0401781187660303,0.9984039169813738,1,0
2025-12-28 18:34:00,0.0401085049539242,0.9984690068518146,1,0
2025-12-28 18:35:00,0.0403015348351005,0.9963749257743971,1,0
2025-12-28 18:36:00,0.040076090947507,0.9983657557275832,1,0
2025-12-28 18:37:00,0.0399760930073743,0.9964919982857586,1,0
2025-12-28 18:38:00,0.0399505155895243,0.9966726848956707,1,0
2025-12-28 18:39:00,0.0403133670019185,0.996374843503888,1,0
2025-12-28 18:40:00,0.0404867388217374,0.9938151842528328,1,0
2025-12-28 18:41:00,0.040761704210522,0.11170487106740545,0,0
2025-12-28 18:42:00,0.0407565499596255,0.3006216009036588,0,0
2025-12-28 18:43:00,0.0405165572782951,0.35213545336298097,0,0
2025-12-28 18:45:00,0.0404697436810372,0.996338967187968,1,0
2025-12-28 18:46:00,0.0403066008662248,0.8667161889366027,1,0
2025-12-28 18:47:00,0.0402824120079774,0.993327213515065,1,0
2025-12-28 18:49:00,0.0404903750006982,0.9901397140083555,1,0
2025-12-28 18:50:00,0.0405398184828336,0.36458992280304536,0,0
2025-12-28 18:52:00,0.0403649392901119,0.9959492947848507,1,0
2025-12-28 18:53:00,0.0400841035620951,0.9980633388690262,1,0
2025-12-28 18:54:00,0.0399763991643167,0.9964532687930682,1,0
2025-12-28 18:55:00,0.0400905347326158,0.998072385346141,1,0
2025-12-28 18:56:00,0.0399297920196642,0.9980252982330384,1,0
2025-12-28 18:57:00,0.0401595283941921,0.9978329334474397,1,0
2025-12-28 18:58:00,0.040141543522155,0.9984349168505234,1,0
2025-12-28 18:59:00,0.0402013335147723,0.9978789543530499,1,0
2025-12-28 19:00:00,0.0401485615656574,0.9978239605443066,1,0
2025-12-28 19:01:00,0.0400076519616038,0.9971133260887872,1,0
2025-12-28 19:02:00,0.0401427728639883,0.9938881395468478,1,0
2025-12-28 19:03:00,0.0399156247799481,0.9982621100706836,1,0
2025-12-28 19:04:00,0.0404084119737006,0.9982758453890904,1,0
2025-12-28 19:05:00,0.0404372528596309,0.9981776937819831,1,0
2025-12-28 19:06:00,0.0404540083720303,0.9977845239647184,1,0
2025-12-28 19:08:00,0.0404772668183579,0.8074520248431006,1,0
2025-12-28 19:09:00,0.0406784941713874,0.3186068099539752,0,0
2025-12-28 19:10:00,0.0405907196991384,0.10796755440445042,0,0
2025-12-28 19:11:00,0.0407728605881836,0.02927773106315314,0,0
2025-12-28 19:12:00,0.0407670459141238,0.026825028544767978,0,0
2025-12-28 19:13:00,0.0407717772211187,0.05407787716431298,0,0
2025-12-28 19:14:00,0.0406131657450747,0.022090262492996667,0,0
2025-12-28 19:15:00,0.0407906606784187,0.022204286242815046,0,0
2025-12-28 19:16:00,0.0407663340709601,0.023591652297027046,0,0
2025-12-28 19:17:00,0.0407723335646255,0.020396826527325346,0,0
2025-12-28 19:18:00,0.0406825683770466,0.02054127870263398,0,0
2025-12-28 19:19:00,0.0406634015308813,0.01990600549703223,0,0
2025-12-28 19:20:00,0.0406587153210819,0.020921103771553567,0,0
2025-12-28 19:21:00,0.040960430262191,0.021545825423005354,0,0
2025-12-28 19:22:00,0.0407739711923712,0.020427883620393914,0,0
2025-12-28 19:23:00,0.0406951437743473,0.020074075615016427,0,0
2025-12-28 19:24:00,0.0409801089899208,0.020308745773838857,0,0
2025-12-28 19:25:00,0.0409072327052853,0.02013284570398333,0,0
2025-12-28 19:26:00,0.0408301291019809,0.020019814559377444,0,0
2025-12-28 19:27:00,0.040827430428828,0.01985963549133654,0,0
2025-12-28 19:29:00,0.0411177769802447,0.020273080786080196,0,0
2025-12-28 19:30:00,0.0411256136234336,0.0199989691386081,0,0
2025-12-28 19:31:00,0.0409414306530566,0.019669250288836756,0,0
2025-12-28 19:32:00,0.0409518216917366,0.020245518722602097,0,0
2025-12-28 19:33:00,0.0413622082465015,0.020786895865034818,0,0
2025-12-28 19:34:00,0.0420199804243186,0.020666941235464666,0,0
2025-12-28 19:35:00,0.0424253396896937,0.01985475546304233,0,0
2025-12-28 19:36:00,0.043435070587707,0.023772362906198292,0,0
2025-12-28 19:37:00,0.0434299670166346,0.04151076393316005,0,0
2025-12-28 19:38:00,0.0440630739285672,0.022292787023713123,0,0
2025-12-28 19:39:00,0.0444953775439564,0.021836823691750423,0,0
2025-12-28 19:40:00,0.0461416893885527,0.020267178007546554,0,0
2025-12-28 19:41:00,0.0461072668729099,0.032634297795987983,0,0
2025-12-28 19:42:00,0.0461194250749472,0.042193511479624635,0,0
2025-12-28 19:43:00,0.0466973200385669,0.021645342849588554,0,0
2025-12-28 19:44:00,0.0474764140116565,0.020119179553187126,0,0
2025-12-28 19:45:00,0.0473134164022975,0.03492075890742737,0,0
2025-12-28 19:46:00,0.0481265175490613,0.021572574339995643,0,0
2025-12-28 19:47:00,0.0476856478221077,0.026772826826936765,0,0
2025-12-28 19:48:00,0.0477461086434146,0.026971152159645993,0,0
2025-12-28 19:49:00,0.0484413288891157,0.020460487220772577,0,0
2025-12-28 19:50:00,0.0485240724074019,0.020592438804077493,0,0
2025-12-28 19:51:00,0.0486111089586521,0.020446624257085804,0,0
2025-12-28 19:52:00,0.0485659366112397,0.021885757063485677,0,0
2025-12-28 19:53:00,0.0479542967093622,0.026593699285353642,0,0
2025-12-28 19:54:00,0.0483912420801659,0.02202700286696223,0,0
2025-12-28 19:55:00,0.0483610049371153,0.021989823238345595,0,0
2025-12-28 19:56:00,0.0484154107927048,0.020788036202078596,0,0
2025-12-28 19:57:00,0.0477127828083092,0.019854154549673073,0,0
2025-12-28 19:58:00,0.0473037856539927,0.019676147912437377,0,0
2025-12-28 19:59:00,0.0467778846502701,0.019662419311091122,0,0
2025-12-28 20:00:00,0.0467659242555511,0.01964582366304726,0,0
2025-12-28 20:01:00,0.0463276362901987,0.019617660486000225,0,0
2025-12-28 20:02:00,0.0454749520050393,0.019718238904118928,0,0
2025-12-28 20:03:00,0.0456127194268492,0.019781395065278706,0,0
2025-12-28 20:04:00,0.0453723577436125,0.019539540803361805,0,0
2025-12-28 20:05:00,0.045628232028001,0.01958432929810904,0,0
2025-12-28 20:06:00,0.0450516191719353,0.019565186961868604,0,0
2025-12-28 20:07:00,0.0452569070093686,0.019536658633738404,0,0
2025-12-28 20:08:00,0.0457265260093163,0.019550057398176654,0,0
2025-12-28 20:09:00,0.0460203030869319,0.019525082142758807,0,0
2025-12-28 20:10:00,0.0467291564638699,0.0196498268493084,0,0
2025-12-28 20:11:00,0.0466727179948,0.019805589303603058,0,0
2025-12-28 20:12:00,0.0465223842942749,0.019717216421545253,0,0
2025-12-28 20:13:00,0.0463142957257983,0.019597085430269803,0,0
2025-12-28 20:14:00,0.0461212519556233,0.019576934428886868,0,0
2025-12-28 20:15:00,0.0459799893621519,0.019565122439335097,0,0
2025-12-28 20:16:00,0.0462281264051464,0.019559237355109088,0,0
2025-12-28 20:17:00,0.0460764447771969,0.01955077373506515,0,0
2025-12-28 20:18:00,0.0464414834883145,0.019638888848580584,0,0
2025-12-28 20:19:00,0.0464715501458452,0.019717658113703147,0,0
2025-12-28 20:20:00,0.046197317865969,0.019575694909439435,0,0
2025-12-28 20:21:00,0.0463021265762776,0.019601166906825587,0,0
2025-12-28 20:22:00,0.0461898101904864,0.019538680068472845,0,0
2025-12-28 20:23:00,0.0465064567152875,0.019598208230978725,0,0
2025-12-28 20:24:00,0.0466704727033945,0.02012899736237662,0,0
2025-12-28 20:25:00,0.0469242292410601,0.019690197309654687,0,0
2025-12-28 20:26:00,0.0470782104604111,0.01965001943012053,0,0
2025-12-28 20:27:00,0.0473144000110865,0.01962625761509383,0,0
2025-12-28 20:28:00,0.0472702118348691,0.020541286150313542,0,0
2025-12-28 20:29:00,0.0467490694914982,0.02010430225980053,0,0
2025-12-28 20:30:00,0.0469452112902826,0.020621684294378814,0,0
2025-12-28 20:31:00,0.0469260444004995,0.020246226559535934,0,0
2025-12-28 20:32:00,0.0474619449241116,0.01987839356702566,0,0
2025-12-28 20:33:00,0.0475397172035017,0.01983018462854005,0,0
2025-12-28 20:34:00,0.047425475966533,0.02034564599368331,0,0
2025-12-28 20:35:00,0.0474497226415476,0.01981688028768006,0,0
2025-12-28 20:36:00,0.0471310737765641,0.01972248134236931,0,0
2025-12-28 20:37:00,0.0472743229096853,0.019721930914729815,0,0
2025-12-28 20:38:00,0.0473340750495348,0.01960051496285237,0,0
2025-12-28 20:39:00,0.0476020632715464,0.019531918171863245,0,0
2025-12-28 20:40:00,0.0475937979457862,0.019664898645142505,0,0
2025-12-28 20:41:00,0.0478599349856284,0.01951181291370838,0,0
2025-12-28 20:42:00,0.047738565847517,0.01969566198355397,0,0
2025-12-28 20:43:00,0.0483189320130121,0.01958025307746283,0,0
2025-12-28 20:44:00,0.0487607910964887,0.019566546768746747,0,0
2025-12-28 20:45:00,0.0492856160345034,0.019521674468626345,0,0
2025-12-28 20:46:00,0.0495763339270089,0.0195266690365852,0,0
2025-12-28 20:47:00,0.0493440042759198,0.01981312619316111,0,0
2025-12-28 20:48:00,0.0498000617025783,0.01968049385723815,0,0
2025-12-28 20:49:00,0.0496602254332976,0.020097642296417587,0,0
2025-12-28 20:50:00,0.0497027301762125,0.020510644877946613,0,0
2025-12-28 20:51:00,0.0504446908554344,0.019820837999371246,0,0
2025-12-28 20:52:00,0.0506558784824538,0.019948968001685826,0,0
2025-12-28 20:53:00,0.0515576350134306,0.01996241929938308,0,0
2025-12-28 20:54:00,0.051070354115427,0.03333761647764486,0,0
2025-12-28 20:55:00,0.0520521618453282,0.03349658382056815,0,0
2025-12-28 20:56:00,0.0521153212207267,0.11806624237224655,0,0
2025-12-28 20:57:00,0.0519433378773299,0.034092980114919125,0,0
2025-12-28 20:58:00,0.0524961217364002,0.02408888456834814,0,0
2025-12-28 20:59:00,0.052103561807997,0.028171404458405703,0,0
2025-12-28 21:00:00,0.0518727403686391,0.02306769636622114,0,0
2025-12-28 21:01:00,0.0516449044208536,0.020897017445952393,0,0
2025-12-28 21:02:00,0.0507956222206153,0.025932821550876284,0,0
2025-12-28 21:03:00,0.0506431931823528,0.037987023414129434,0,0
2025-12-28 21:04:00,0.0499441880422311,0.024517330967494214,0,0
2025-12-28 21:05:00,0.0493339684869736,0.02350992036508427,0,0
2025-12-28 21:06:00,0.0492079009601988,0.02162725068321646,0,0
2025-12-28 21:07:00,0.0489122155232027,0.021694098280736526,0,0
2025-12-28 21:08:00,0.0489459662400305,0.021164426000454404,0,0
2025-12-28 21:09:00,0.0485238764031219,0.01978451516609595,0,0
2025-12-28 21:10:00,0.0489878086176824,0.02015022683551396,0,0
2025-12-28 21:11:00,0.0487059936504047,0.019836677786330387,0,0
2025-12-28 21:12:00,0.0484258543740251,0.019584461920723283,0,0
2025-12-28 21:13:00,0.0483194347176784,0.019570140747811948,0,0
2025-12-28 21:14:00,0.0483194423553819,0.019583912271949482,0,0
2025-12-28 21:15:00,0.048713457205173,0.019623017846066414,0,0
2025-12-28 21:16:00,0.0483127267280273,0.019536746882705344,0,0
2025-12-28 21:17:00,0.0484174372339247,0.019590554154024036,0,0
2025-12-28 21:18:00,0.0484142329764537,0.01959467312312021,0,0
2025-12-28 21:19:00,0.048674116824171,0.019571109843950663,0,0
2025-12-28 21:20:00,0.0482675896998716,0.01951699232329614,0,0
2025-12-28 21:21:00,0.0485106070787344,0.01960584334582007,0,0
2025-12-28 21:22:00,0.0482534107863831,0.019528451641671277,0,0
2025-12-28 21:23:00,0.0489713471168162,0.019843566923652994,0,0
2025-12-28 21:24:00,0.0490932061516733,0.01975729155049678,0,0
2025-12-28 21:25:00,0.0494778142743641,0.019777745023561395,0,0
2025-12-28 21:26:00,0.0494941441838821,0.02000625156595934,0,0
2025-12-28 21:27:00,0.0495183344709531,0.019645206856922493,0,0
2025-12-28 21:28:00,0.0490369124570892,0.019717366468990766,0,0
2025-12-28 21:29:00,0.0487901728544361,0.019649887289973512,0,0
2025-12-28 21:30:00,0.0485694989993469,0.019795280711081734,0,0
2025-12-28 21:31:00,0.0485643055741828,0.019807515143257234,0,0
2025-12-28 21:32:00,0.048526283233612,0.0197969330005159,0,0
2025-12-28 21:33:00,0.0491614319854448,0.019897297931432387,0,0
2025-12-28 21:34:00,0.0492715510906753,0.01974455835552111,0,0
2025-12-28 21:35:00,0.0490556403034839,0.01962168711583372,0,0
2025-12-28 21:36:00,0.0492568351689891,0.019652089034132392,0,0
2025-12-28 21:37:00,0.0488611190025827,0.02038261416498784,0,0
2025-12-28 21:38:00,0.0488660182624736,0.020337787880248533,0,0
2025-12-28 21:39:00,0.0486776604731771,0.019845293731397526,0,0
2025-12-28 21:40:00,0.0482515761078638,0.019704925029574397,0,0
2025-12-28 21:41:00,0.0485316434725542,0.01981684008352726,0,0
2025-12-28 21:42:00,0.0485181409032095,0.019913452626765273,0,0
2025-12-28 21:43:00,0.0485993104090486,0.020334441230280848,0,0
2025-12-28 21:44:00,0.0483481958473543,0.01981314947155858,0,0
2025-12-28 21:45:00,0.0487179804151034,0.019877390717898496,0,0
2025-12-28 21:46:00,0.0487558595617273,0.02060332120448959,0,0
2025-12-28 21:47:00,0.0487751766606467,0.01975086273847706,0,0
2025-12-28 21:48:00,0.0483365546853687,0.019866545037800703,0,0
2025-12-28 21:49:00,0.0485454297211933,0.01988614825170629,0,0
2025-12-28 21:50:00,0.048359352432386,0.020819180968011632,0,0
2025-12-28 21:51:00,0.0480031150543524,0.020772902743109153,0,0
2025-12-28 21:52:00,0.0480047032269395,0.18819105953429424,0,0
2025-12-28 21:53:00,0.0479623298021845,0.028772857464410596,0,0
2025-12-28 21:54:00,0.0480191534083534,0.3316662928559412,0,0
2025-12-28 21:55:00,0.0481154608583654,0.3120001135840626,0,0
2025-12-28 21:56:00,0.0478069152080852,0.031366795408833775,0,0
2025-12-28 21:57:00,0.0477645807230407,0.021625241110963648,0,0
2025-12-28 21:58:00,0.0476869966912756,0.021810949636730612,0,0
2025-12-28 21:59:00,0.0479147549412237,0.022554073130927055,0,0
2025-12-28 22:00:00,0.0480050656263457,0.021360800954566314,0,0
2025-12-28 22:01:00,0.0477383090235829,0.020622593930417137,0,0
2025-12-28 22:02:00,0.0479287916105928,0.041932424791679544,0,0
2025-12-28 22:03:00,0.0480170615434169,0.023695122311211667,0,0
2025-12-28 22:04:00,0.0480036842524256,0.04118114141113284,0,0
2025-12-28 22:05:00,0.048047869172196,0.02538645921725018,0,0
2025-12-28 22:06:00,0.0480478055854869,0.027914973703015447,0,0
2025-12-28 22:07:00,0.0481970752726103,0.04997578484984471,0,0
2025-12-28 22:10:00,0.0479777664268078,0.021512056563609317,0,0
2025-12-28 22:11:00,0.0479750033513721,0.020886256321655,0,0
2025-12-28 22:12:00,0.0480051009021271,0.02133275225442856,0,0
2025-12-28 22:13:00,0.047982127495551,0.023704117630319904,0,0
2025-12-28 22:14:00,0.0482759608905758,0.032851486639080774,0,0
2025-12-28 22:16:00,0.0485834388634534,0.020915741333224543,0,0
2025-12-28 22:17:00,0.0486134420234284,0.01986545224203573,0,0
2025-12-28 22:20:00,0.0488366987467693,0.019804170677623356,0,0
2025-12-28 22:21:00,0.0490045685165895,0.019902291508815506,0,0
2025-12-28 22:22:00,0.0487841304980163,0.022547316379643134,0,0
2025-12-28 22:23:00,0.0493985261927478,0.022546987757418823,0,0
2025-12-28 22:24:00,0.0493950292370999,0.13397450949679968,0,0
2025-12-28 22:25:00,0.0496927081037796,0.020362708289384454,0,0
2025-12-28 22:26:00,0.0494087329612888,0.10592771698571696,0,0
2025-12-28 22:27:00,0.0498645071335652,0.020144788703782862,0,0
2025-12-28 22:28:00,0.0497894531553482,0.0892043160815922,0,0
2025-12-28 22:29:00,0.0501124523967951,0.020174428288286916,0,0
2025-12-28 22:30:00,0.0498529259878931,0.021870566134525926,0,0
2025-12-28 22:31:00,0.0492375704994118,0.02048094297042524,0,0
2025-12-28 22:32:00,0.0492677558796987,0.02179789668520277,0,0
2025-12-28 22:33:00,0.0491649197132156,0.021619571084130543,0,0
2025-12-28 22:34:00,0.0491031240124644,0.020621289888162055,0,0
2025-12-28 22:35:00,0.0493605420955817,0.02157697350536335,0,0
2025-12-28 22:36:00,0.049359089622496,0.021491066211719045,0,0
2025-12-28 22:37:00,0.0494087232570282,0.022201410105867198,0,0
2025-12-28 22:38:00,0.0494321182276008,0.021455670361893397,0,0
2025-12-28 22:39:00,0.0492618435043449,0.02154507423780644,0,0
2025-12-28 22:40:00,0.0494078629316768,0.020948992002771408,0,0
2025-12-28 22:41:00,0.0497921882296864,0.02245712527362206,0,0
2025-12-28 22:42:00,0.0495990563877372,0.020549710959449026,0,0
2025-12-28 22:43:00,0.0496438328344008,0.020267522643333622,0,0
2025-12-28 22:44:00,0.0499496887327017,0.10998107395718722,0,0
2025-12-28 22:45:00,0.0497971847765617,0.03281371676444166,0,0
2025-12-28 22:46:00,0.0496355243561819,0.02345431013944641,0,0
2025-12-28 22:47:00,0.0495060781502052,0.02072365582729448,0,0
2025-12-28 22:48:00,0.0495027903573731,0.021157480050148763,0,0
2025-12-28 22:49:00,0.0497334919507167,0.026927813344403598,0,0
2025-12-28 22:50:00,0.0494689212151483,0.020839992806507866,0,0
2025-12-28 22:51:00,0.0495994306735184,0.026953288210746464,0,0
