timestamp,close,p_up,y,chunk
2024-02-06 19:00:00+00:00,9.524371748376069e-05,0.33976010711462606,0,0
2024-02-06 20:00:00+00:00,9.79102760934738e-05,0.3382847678214135,0,0
2024-02-06 21:00:00+00:00,0.0001023800199304,0.3467909181979722,0,0
2024-02-06 22:00:00+00:00,9.972854065605612e-05,0.3438193379642303,0,0
2024-02-06 23:00:00+00:00,0.0001015845224086,0.3624960791573901,0,0
2024-02-07 00:00:00+00:00,9.990461653625204e-05,0.35224864058061167,0,0
2024-02-07 01:00:00+00:00,0.0001006293700766,0.3646259944610297,0,0
2024-02-07 02:00:00+00:00,9.983498487177022e-05,0.35554275766723864,0,0
2024-02-07 03:00:00+00:00,9.32256642277231e-05,0.3508932859565869,0,0
2024-02-07 04:00:00+00:00,9.31076393220912e-05,0.3512145911308086,0,0
2024-02-07 05:00:00+00:00,9.81390477125258e-05,0.35685488107697666,0,0
2024-02-07 06:00:00+00:00,9.260695342030714e-05,0.3386744655257053,0,0
2024-02-07 07:00:00+00:00,9.12769895699492e-05,0.33825041485484936,0,0
2024-02-07 08:00:00+00:00,9.499132092149104e-05,0.33955438511513897,0,0
2024-02-07 09:00:00+00:00,8.908523626844732e-05,0.3601291799480253,1,0
2024-02-07 10:00:00+00:00,9.006682749828071e-05,0.37402221802722846,1,0
2024-02-07 11:00:00+00:00,8.451627618716996e-05,0.3414155736678256,1,0
2024-02-07 12:00:00+00:00,9.047033106894483e-05,0.3687382752103307,1,0
2024-02-07 13:00:00+00:00,0.0001039376548071,0.37697543776140774,1,0
2024-02-07 14:00:00+00:00,0.0001173459680564,0.3402881951465797,1,0
2024-02-07 15:00:00+00:00,0.0001158128727686,0.34433377960972955,1,0
2024-02-07 16:00:00+00:00,0.0001210722736881,0.3379072193884707,1,0
2024-02-07 17:00:00+00:00,0.000121954440224,0.3580348962999895,1,0
2024-02-07 18:00:00+00:00,0.0001227038695585,0.338330699156987,1,0
2024-02-07 19:00:00+00:00,0.0001346446804017,0.33781830377700006,0,0
2024-02-07 20:00:00+00:00,0.0001243983027905,0.34126486522637545,1,0
2024-02-07 21:00:00+00:00,0.0001325296260014,0.33784647220200115,0,0
2024-02-07 22:00:00+00:00,0.0001321407514276,0.3382600591532192,0,0
2024-02-07 23:00:00+00:00,0.0001437937657058,0.3380063874950115,0,0
2024-02-08 00:00:00+00:00,0.0001454182528381,0.33844760169165117,0,0
2024-02-08 01:00:00+00:00,0.0001396659881163,0.33794007009937727,0,0
2024-02-08 02:00:00+00:00,0.0001420078297963,0.33811995928035726,0,0
2024-02-08 03:00:00+00:00,0.000148419128577,0.3377321334965416,0,0
2024-02-08 04:00:00+00:00,0.0001487379513236,0.33775113941964086,0,0
2024-02-08 05:00:00+00:00,0.0001531577350291,0.3384757642875265,0,0
2024-02-08 06:00:00+00:00,0.0001484380690306,0.3378595630789879,0,0
2024-02-08 07:00:00+00:00,0.0001305994223311,0.33785405496232246,1,0
2024-02-08 08:00:00+00:00,0.0001378458743762,0.33778164834781543,0,0
2024-02-08 09:00:00+00:00,0.0001437514537742,0.33818845479587145,0,0
2024-02-08 10:00:00+00:00,0.0001450352035294,0.339326646709147,0,0
2024-02-08 11:00:00+00:00,0.0001456317433694,0.3381547649319501,0,0
2024-02-08 12:00:00+00:00,0.0001549742347695,0.3381823055161018,0,0
2024-02-08 13:00:00+00:00,0.0001507816060412,0.3385308891611626,0,0
2024-02-08 14:00:00+00:00,0.0001445232549275,0.3410139772780461,0,0
2024-02-08 15:00:00+00:00,0.0001428974780163,0.34185820874303957,0,0
2024-02-08 16:00:00+00:00,0.0001534651134878,0.3496181880642095,0,0
2024-02-08 17:00:00+00:00,0.0001412097668858,0.3620384252559041,0,0
2024-02-08 18:00:00+00:00,0.0001516774600329,0.34456722755895935,0,0
2024-02-08 19:00:00+00:00,0.0001459700000596,0.37504079398441004,0,0
2024-02-08 20:00:00+00:00,0.000136640926631,0.3604522592311315,1,0
2024-02-08 21:00:00+00:00,0.0001473720323215,0.3639359144585162,0,0
2024-02-08 22:00:00+00:00,0.0001465177843614,0.3602302004116248,0,0
2024-02-08 23:00:00+00:00,0.0001355218326874,0.35212288439780076,1,0
2024-02-09 00:00:00+00:00,0.0001326360313717,0.3481831169933757,1,0
2024-02-09 01:00:00+00:00,0.0001402563635802,0.3434945875928398,0,0
2024-02-09 02:00:00+00:00,0.0001506555895916,0.3645134890632937,0,0
2024-02-09 03:00:00+00:00,0.0001468439483616,0.34561130655011413,0,0
2024-02-09 04:00:00+00:00,0.0001504678880046,0.3492027363772857,0,0
2024-02-09 05:00:00+00:00,0.0001570547971092,0.35685760259319477,0,0
2024-02-09 06:00:00+00:00,0.0001510962696476,0.35091008696815673,0,0
2024-02-09 07:00:00+00:00,0.000154349474372,0.34382880437428287,0,0
2024-02-09 08:00:00+00:00,0.0001540545361592,0.3654982577495791,0,0
2024-02-09 09:00:00+00:00,0.0001491787432343,0.3806096518287904,0,0
2024-02-09 10:00:00+00:00,0.0001448380656717,0.35600360794402874,0,0
2024-02-09 11:00:00+00:00,0.0001454217874506,0.3426133068253525,0,0
2024-02-09 12:00:00+00:00,0.0001456825017239,0.37380473519299295,0,0
2024-02-09 13:00:00+00:00,0.0001408224970024,0.3551121778175636,0,0
2024-02-09 14:00:00+00:00,0.0001372691372661,0.3563229111008143,0,0
2024-02-09 15:00:00+00:00,8.900955634256987e-05,0.347347428929125,1,0
2024-02-09 16:00:00+00:00,9.01588727349993e-05,0.3439327769228135,1,0
2024-02-09 17:00:00+00:00,9.5076233596155e-05,0.3486057142630497,1,0
2024-02-09 18:00:00+00:00,0.0001021853542417,0.3715810354614432,1,0
2024-02-09 19:00:00+00:00,0.0001058601515677,0.3557772362690009,1,0
2024-02-09 20:00:00+00:00,0.0001213127688382,0.3746358342228555,1,0
2024-02-09 21:00:00+00:00,0.0001154518817695,0.33928036707103487,1,0
2024-02-09 22:00:00+00:00,0.0001211898604747,0.35389440276063866,1,0
2024-02-09 23:00:00+00:00,0.0001188984505775,0.3441262474118528,1,0
2024-02-10 00:00:00+00:00,0.0001329026317633,0.3411198547746507,0,0
2024-02-10 01:00:00+00:00,0.0001471780642854,0.3383574853264202,0,0
2024-02-10 02:00:00+00:00,0.0001308943493723,0.34967699377464084,0,0
2024-02-10 03:00:00+00:00,0.0001235021456892,0.3472900502692115,1,0
2024-02-10 04:00:00+00:00,0.0001285242117103,0.3703598751456591,1,0
2024-02-10 05:00:00+00:00,0.0001347618756864,0.34756567363735696,1,0
2024-02-10 06:00:00+00:00,0.0001408510839585,0.3551777222414086,1,0
2024-02-10 07:00:00+00:00,0.0001402534678694,0.3464123888293261,1,0
2024-02-10 08:00:00+00:00,0.0001441361760765,0.3516918100498326,0,0
2024-02-10 09:00:00+00:00,0.0001498957130638,0.3443522572042553,0,0
2024-02-10 10:00:00+00:00,0.0001491969924743,0.33943874474729885,0,0
2024-02-10 11:00:00+00:00,0.0001586825472062,0.33798042553618823,0,0
2024-02-10 12:00:00+00:00,0.0001385644850143,0.3409680007581955,0,0
2024-02-10 13:00:00+00:00,0.000143935232518,0.34658362236619017,0,0
2024-02-10 14:00:00+00:00,0.0001352764236349,0.34149666779046206,0,0
2024-02-10 15:00:00+00:00,0.0001432857568489,0.3379086703761688,0,0
2024-02-10 16:00:00+00:00,0.0001413331501514,0.33851184418740465,0,0
2024-02-10 17:00:00+00:00,0.0001339936799383,0.3389396944601305,0,0
2024-02-10 18:00:00+00:00,0.0001370336839155,0.345210400985525,0,0
2024-02-10 19:00:00+00:00,0.000129741856067,0.3617652384804253,0,0
2024-02-10 20:00:00+00:00,0.0001228274690315,0.34793141835352115,0,0
2024-02-10 21:00:00+00:00,0.0001118035170375,0.349201807307462,1,0
2024-02-10 22:00:00+00:00,0.0001116244992556,0.3397117667194837,1,0
2024-02-10 23:00:00+00:00,0.0001150020511782,0.3385612290889299,1,0
2024-02-11 00:00:00+00:00,0.0001222822043224,0.34203033845834974,1,0
2024-02-11 01:00:00+00:00,0.0001212467653573,0.3428304327860165,1,0
2024-02-11 02:00:00+00:00,0.0001291144427924,0.35030413892919793,1,0
2024-02-11 03:00:00+00:00,0.0001292536590706,0.3571872487682763,1,0
2024-02-11 04:00:00+00:00,0.0001285322073971,0.3421531308500942,1,0
2024-02-11 05:00:00+00:00,0.0001330324776175,0.3633022611483492,1,0
2024-02-11 06:00:00+00:00,0.0001417545240212,0.3592161053116274,0,0
2024-02-11 07:00:00+00:00,0.0001388800749136,0.3446877378832003,0,0
2024-02-11 08:00:00+00:00,0.0001368636388112,0.3459102537394159,1,0
2024-02-11 09:00:00+00:00,0.0001355492724753,0.33920098648251573,1,0
2024-02-11 10:00:00+00:00,0.0001362241044428,0.3528294398171044,1,0
2024-02-11 11:00:00+00:00,0.0001290599291797,0.3432476512679865,1,0
2024-02-11 12:00:00+00:00,0.000137271021033,0.34409787409550135,1,0
2024-02-11 13:00:00+00:00,0.0001340124424126,0.3592752769692465,1,0
2024-02-11 14:00:00+00:00,0.0001377828998458,0.3484253798813586,1,0
2024-02-11 15:00:00+00:00,0.0001311249784722,0.34332758577564626,1,0
2024-02-11 16:00:00+00:00,0.0001339784732566,0.35782458482262214,1,0
2024-02-11 17:00:00+00:00,0.000204624117037,0.33813242404859106,1,0
2024-02-11 18:00:00+00:00,0.0001995238616098,0.3377328232470132,1,0
2024-02-11 19:00:00+00:00,0.0002252446629302,0.3378176754263901,1,0
2024-02-11 20:00:00+00:00,0.0002303153829583,0.33771906864247164,1,0
2024-02-11 21:00:00+00:00,0.0002562274009829,0.33780732646014333,0,0
2024-02-11 22:00:00+00:00,0.0002714054072404,0.33773491969288605,0,0
2024-02-11 23:00:00+00:00,0.0002608321722472,0.33771382825215246,0,0
2024-02-12 00:00:00+00:00,0.0002549190320457,0.33779313452912946,0,0
2024-02-12 01:00:00+00:00,0.0002616773084152,0.33780407181105704,0,0
2024-02-12 02:00:00+00:00,0.0002626395209732,0.3377279432091959,0,0
2024-02-12 03:00:00+00:00,0.0002634201056933,0.3378302864037967,0,0
2024-02-12 04:00:00+00:00,0.0002589351956492,0.33774020574126384,0,0
2024-02-12 05:00:00+00:00,0.000232309199128,0.337853248934057,0,0
2024-02-12 06:00:00+00:00,0.000229188149693,0.3378104255622505,0,0
2024-02-12 07:00:00+00:00,0.0002006287113709,0.33828833564309785,0,0
2024-02-12 08:00:00+00:00,0.0002051548719595,0.3385889276553938,0,0
2024-02-12 09:00:00+00:00,0.0001964094870796,0.33851061681111455,0,0
2024-02-12 10:00:00+00:00,0.0001881569953645,0.33849603166136366,0,0
2024-02-12 11:00:00+00:00,0.0001856974002132,0.3381209800611254,0,0
2024-02-12 12:00:00+00:00,0.0001887604609999,0.3383876384695501,0,0
2024-02-12 13:00:00+00:00,0.0001732193028848,0.33787876173854337,0,0
2024-02-12 14:00:00+00:00,0.0001559666756921,0.3380576643096306,0,0
2024-02-12 15:00:00+00:00,0.0001463027953451,0.3379859206263043,0,0
2024-02-12 16:00:00+00:00,0.0001294344743269,0.33825552595858294,0,0
2024-02-12 17:00:00+00:00,0.0001221394942122,0.35135487506709023,1,0
2024-02-12 18:00:00+00:00,0.0001343726309474,0.35069290450472596,0,0
2024-02-12 19:00:00+00:00,0.0001261184586844,0.3456633798471669,1,0
2024-02-12 20:00:00+00:00,0.0001311453072431,0.3508466792394468,0,0
2024-02-12 21:00:00+00:00,0.0001207844842456,0.3544659586484358,1,0
2024-02-12 22:00:00+00:00,0.0001229717980247,0.34109800326453527,1,0
2024-02-12 23:00:00+00:00,0.0001206351879761,0.34075954788411095,1,0
2024-02-13 00:00:00+00:00,0.0001202030322953,0.3401012461106276,1,0
2024-02-13 01:00:00+00:00,0.0001243759588167,0.344028407308979,1,0
2024-02-13 02:00:00+00:00,0.0001381974296025,0.3693117822864969,0,0
2024-02-13 03:00:00+00:00,0.000139821371914,0.3569037508018888,0,0
2024-02-13 04:00:00+00:00,0.0001408685562094,0.3622918635861218,0,0
2024-02-13 05:00:00+00:00,0.0001328771699209,0.3418290462928254,1,0
2024-02-13 06:00:00+00:00,0.0001376102682179,0.3677661709910822,0,0
2024-02-13 07:00:00+00:00,0.000135593468448,0.3590938974932534,0,0
2024-02-13 08:00:00+00:00,0.0001425341512847,0.3585007807826972,0,0
2024-02-13 09:00:00+00:00,0.0001421608612445,0.36666418825409036,0,0
2024-02-13 10:00:00+00:00,0.0001578129678932,0.3593525301000016,0,0
2024-02-13 11:00:00+00:00,0.0001401110880651,0.3507520215418779,0,0
2024-02-13 12:00:00+00:00,0.0001376397318233,0.37114004183245397,0,0
2024-02-13 13:00:00+00:00,0.0001451152901338,0.37409581142450676,0,0
2024-02-13 14:00:00+00:00,0.000142093742613,0.3614070387143283,0,0
2024-02-13 15:00:00+00:00,0.0001354979640706,0.35533459897791797,0,0
2024-02-13 16:00:00+00:00,0.0001333535375458,0.3538365100815183,0,0
2024-02-13 17:00:00+00:00,0.0001227571549405,0.3506652020547862,1,0
2024-02-13 18:00:00+00:00,0.0001236364346119,0.34526214879551825,1,0
2024-02-13 19:00:00+00:00,0.0001431328171428,0.34586653504300485,0,0
2024-02-13 20:00:00+00:00,0.0001533119723428,0.34408848858391544,0,0
2024-02-13 21:00:00+00:00,0.0001434425108839,0.34124322872490676,0,0
2024-02-13 22:00:00+00:00,0.000136119594273,0.3548647903871204,0,0
2024-02-13 23:00:00+00:00,0.0001328539228826,0.3393596573163815,0,0
2024-02-14 00:00:00+00:00,0.0001411065343845,0.34044341457323946,0,0
2024-02-14 01:00:00+00:00,0.000134320125559,0.3561464107332585,0,0
2024-02-14 02:00:00+00:00,0.0001288710204105,0.34843530363064673,0,0
2024-02-14 03:00:00+00:00,0.0001358969704506,0.36329536098885007,0,0
2024-02-14 04:00:00+00:00,0.0001431332740576,0.36271579078308314,0,0
2024-02-14 05:00:00+00:00,0.0001399586893541,0.3681433679700718,0,0
2024-02-14 06:00:00+00:00,0.0001308800818402,0.3572686750693565,0,0
2024-02-14 07:00:00+00:00,0.0001192589058029,0.3560470704754939,0,0
2024-02-14 08:00:00+00:00,0.0001143606900156,0.3572114228624714,0,0
2024-02-14 09:00:00+00:00,0.0001000355544217,0.3619480595836356,1,0
2024-02-14 10:00:00+00:00,0.0001046388460595,0.34165417123787917,1,0
2024-02-14 11:00:00+00:00,0.0001007571350769,0.3436016427955259,1,0
2024-02-14 12:00:00+00:00,0.0001037091801958,0.3474892374241943,1,0
2024-02-14 13:00:00+00:00,0.000116011593613,0.36257116604984096,0,0
2024-02-14 14:00:00+00:00,0.0001244706410802,0.3707435787056821,0,0
2024-02-14 15:00:00+00:00,0.0001161638603079,0.3511330741317846,0,0
2024-02-14 16:00:00+00:00,0.0001223831530826,0.3739475409896589,0,0
2024-02-14 17:00:00+00:00,0.0001311875716889,0.36245055054778424,0,0
2024-02-14 18:00:00+00:00,0.0001254424080138,0.3486579642333005,0,0
2024-02-14 19:00:00+00:00,0.000118468717404,0.35274067070724924,0,0
2024-02-14 20:00:00+00:00,0.0001176915740957,0.3598254343880996,0,0
2024-02-14 21:00:00+00:00,0.0001069094295015,0.3539690285847615,0,0
2024-02-14 22:00:00+00:00,0.0001167723274398,0.35644154378969534,0,0
2024-02-14 23:00:00+00:00,0.0001010791923353,0.3799626638451658,0,0
2024-02-15 00:00:00+00:00,9.45847111449918e-05,0.36814763221324387,0,0
2024-02-15 01:00:00+00:00,9.306721158592332e-05,0.35229951145687766,0,0
2024-02-15 02:00:00+00:00,9.180774955489088e-05,0.35148519863830574,0,0
2024-02-15 03:00:00+00:00,9.272741448710552e-05,0.3396954627390117,0,0
2024-02-15 04:00:00+00:00,9.425002356756026e-05,0.33875957189745115,0,0
2024-02-15 05:00:00+00:00,6.89329543070675e-05,0.357448484601585,0,0
2024-02-15 06:00:00+00:00,7.379917366779899e-05,0.34559104646141303,0,0
2024-02-15 07:00:00+00:00,6.490891402628243e-05,0.3534017806456814,0,0
2024-02-15 08:00:00+00:00,6.490827332426303e-05,0.35234976329513584,0,0
2024-02-15 09:00:00+00:00,6.218414283596364e-05,0.35957246099582957,0,0
2024-02-15 10:00:00+00:00,6.268052761331842e-05,0.34754268230706353,0,0
2024-02-15 11:00:00+00:00,6.351629107136302e-05,0.3671105258233237,0,0
2024-02-15 12:00:00+00:00,6.013467875652453e-05,0.3667822881336162,1,0
2024-02-15 13:00:00+00:00,5.786598612161667e-05,0.36592398077594296,1,0
2024-02-15 14:00:00+00:00,7.792017898078387e-05,0.33824759266129983,1,0
2024-02-15 15:00:00+00:00,7.956929939262172e-05,0.33800559754867504,1,0
2024-02-15 16:00:00+00:00,7.638706887129956e-05,0.33821859093425194,1,0
2024-02-15 17:00:00+00:00,8.633256589945192e-05,0.33798680899205424,1,0
2024-02-15 18:00:00+00:00,9.916226439791107e-05,0.33798285066994066,0,0
2024-02-15 19:00:00+00:00,9.083183173751772e-05,0.3377696156518998,1,0
2024-02-15 20:00:00+00:00,9.249156873807278e-05,0.33816254896974746,1,0
2024-02-15 21:00:00+00:00,0.0001075178798286,0.33776652413974007,0,0
2024-02-15 22:00:00+00:00,0.000112695678537,0.3379489469373776,0,0
2024-02-15 23:00:00+00:00,0.0001142003867764,0.3380141660309065,0,0
2024-02-16 00:00:00+00:00,0.000112783637853,0.33798160800329735,0,0
2024-02-16 01:00:00+00:00,0.0001091801878489,0.3377645400437616,0,0
2024-02-16 02:00:00+00:00,0.0001077968820663,0.33784220490459554,0,0
2024-02-16 03:00:00+00:00,0.0001042930755429,0.33808832043812515,0,0
2024-02-16 04:00:00+00:00,0.0001090601398161,0.33789617360962304,0,0
2024-02-16 05:00:00+00:00,0.000106485651923,0.338102917020606,0,0
2024-02-16 06:00:00+00:00,0.0001037040491897,0.3421481531033255,0,0
2024-02-16 07:00:00+00:00,9.648731224902636e-05,0.3433168344083253,0,0
2024-02-16 08:00:00+00:00,9.620065130329485e-05,0.3435494519873016,0,0
2024-02-16 09:00:00+00:00,9.11757376864316e-05,0.3410685354611752,1,0
2024-02-16 10:00:00+00:00,9.019227834051372e-05,0.33976415793064696,1,0
2024-02-16 11:00:00+00:00,9.601003820017216e-05,0.3394236982434135,0,0
2024-02-16 12:00:00+00:00,9.81412967425325e-05,0.34152100088223625,0,0
2024-02-16 13:00:00+00:00,0.0001011588204459,0.3392724970401447,0,0
2024-02-16 14:00:00+00:00,0.0001033433785063,0.33840424234401234,0,0
2024-02-16 15:00:00+00:00,0.0001037109558629,0.3628743589307141,0,0
2024-02-16 16:00:00+00:00,0.0001029216547605,0.3382663667773707,0,0
2024-02-16 17:00:00+00:00,0.0001010383039984,0.35839682697944975,0,0
2024-02-16 18:00:00+00:00,0.0001057467107035,0.3652766385310146,0,0
2024-02-16 19:00:00+00:00,9.908641264592376e-05,0.3700375877669981,0,0
2024-02-16 20:00:00+00:00,0.0001073866292666,0.35789942600373853,0,0
2024-02-16 21:00:00+00:00,0.0001076064255941,0.36898444382698387,0,0
2024-02-16 22:00:00+00:00,0.0001028794937738,0.3726106911008284,0,0
2024-02-16 23:00:00+00:00,9.990398504358545e-05,0.37895503492782967,0,0
2024-02-17 00:00:00+00:00,9.592725570105333e-05,0.3612472502941726,0,0
2024-02-17 01:00:00+00:00,9.685379186818789e-05,0.360285211922636,0,0
2024-02-17 02:00:00+00:00,9.277080215977584e-05,0.3467801837027262,0,0
2024-02-17 03:00:00+00:00,9.935107907754364e-05,0.3478074722481455,0,0
2024-02-17 04:00:00+00:00,9.47992493287342e-05,0.3644280050129042,0,0
2024-02-17 05:00:00+00:00,8.271576188082992e-05,0.3381807108842957,0,0
2024-02-17 06:00:00+00:00,7.916626533712549e-05,0.342693807605254,0,0
2024-02-17 07:00:00+00:00,7.017828937035857e-05,0.33815264672444306,1,0
2024-02-17 08:00:00+00:00,8.989540824624653e-05,0.3610455032371581,0,0
2024-02-17 09:00:00+00:00,9.57936446147492e-05,0.3402572784844521,0,0
2024-02-17 10:00:00+00:00,9.95900172002188e-05,0.3506503673794742,0,0
2024-02-17 11:00:00+00:00,9.190969881022692e-05,0.3426972691766047,0,0
2024-02-17 12:00:00+00:00,6.504447348948515e-05,0.351005899509724,1,0
2024-02-17 13:00:00+00:00,7.236981232448898e-05,0.34843240091535865,1,0
2024-02-17 14:00:00+00:00,7.37661489542536e-05,0.34172177914990093,1,0
2024-02-17 15:00:00+00:00,7.378438041251445e-05,0.3404670781525988,1,0
2024-02-17 16:00:00+00:00,7.861093527157401e-05,0.3506717114297499,1,0
2024-02-17 17:00:00+00:00,9.107426593680248e-05,0.3400943149122182,0,0
2024-02-17 18:00:00+00:00,9.84422103974006e-05,0.33928023815624553,0,0
2024-02-17 19:00:00+00:00,9.92691248609635e-05,0.3381772703913534,0,0
2024-02-17 20:00:00+00:00,0.0001014043394267,0.33793782343138956,0,0
2024-02-17 21:00:00+00:00,0.0001052291836382,0.33806553371971465,0,0
2024-02-17 22:00:00+00:00,0.0001014309998677,0.3377284842361601,0,0
2024-02-17 23:00:00+00:00,9.518816289123884e-05,0.3378233142851788,0,0
2024-02-18 00:00:00+00:00,9.548818663691324e-05,0.33805716620022375,0,0
2024-02-18 01:00:00+00:00,9.021266847488594e-05,0.33899819388647884,1,0
2024-02-18 02:00:00+00:00,8.988059981358731e-05,0.3389889608025568,1,0
2024-02-18 03:00:00+00:00,9.040047331662442e-05,0.34058010735343996,1,0
2024-02-18 04:00:00+00:00,0.0001040333730628,0.33797819906343496,0,0
2024-02-18 05:00:00+00:00,9.885446744923768e-05,0.338008552767349,0,0
2024-02-18 06:00:00+00:00,9.81347375054257e-05,0.3380473324851384,0,0
2024-02-18 07:00:00+00:00,9.717206116048496e-05,0.3377742213252293,0,0
2024-02-18 08:00:00+00:00,9.97554674234518e-05,0.3389943242244601,0,0
2024-02-18 09:00:00+00:00,0.0001062213713548,0.3384300367448771,0,0
2024-02-18 10:00:00+00:00,0.0001031409310185,0.34430437349593046,0,0
2024-02-18 11:00:00+00:00,9.818124344694846e-05,0.34960863780877965,0,0
2024-02-18 12:00:00+00:00,8.897652372500551e-05,0.3384501152455392,0,0
2024-02-18 13:00:00+00:00,8.416677833152482e-05,0.3512882905899429,0,0
2024-02-18 14:00:00+00:00,8.691987669919796e-05,0.34692863433009236,0,0
2024-02-18 15:00:00+00:00,8.715826111129914e-05,0.3473059244678338,0,0
2024-02-18 16:00:00+00:00,8.200658259960093e-05,0.35295696289962614,0,0
2024-02-18 17:00:00+00:00,8.019277881120714e-05,0.34220846450653425,0,0
2024-02-18 18:00:00+00:00,8.034435607210126e-05,0.3397051966225301,0,0
2024-02-18 19:00:00+00:00,8.280948300027413e-05,0.34121700268627947,0,0
