timestamp,close,p_up,y,chunk
2024-02-04 16:00:00,0.0001692970362286,0.06452899053692818,0,0
2024-02-04 17:00:00,0.0001580274614563,0.0411375667899847,0,0
2024-02-04 18:00:00,0.0001535010491526,0.028490029275417328,0,0
2024-02-04 19:00:00,0.0001532286614329,0.06222018847862879,0,0
2024-02-04 20:00:00,0.0001444900450094,0.06452899053692818,0,0
2024-02-04 21:00:00,0.0001364244675206,0.09484127163887024,0,0
2024-02-04 22:00:00,0.0001325862976826,0.09484127163887024,0,0
2024-02-04 23:00:00,0.0001168869609749,0.10191197693347931,0,0
2024-02-05 00:00:00,0.0001071766737389,0.06222018847862879,0,0
2024-02-05 01:00:00,0.0001045532576299,0.17927170917391777,0,0
2024-02-05 02:00:00,0.0001054872847708,0.04634717230995496,0,0
2024-02-05 03:00:00,0.0001043180935504,0.06818181773026784,0,0
2024-02-05 04:00:00,9.378516626161384e-05,0.3230383296807607,0,0
2024-02-05 05:00:00,9.121136666516431e-05,0.6909722288449606,1,0
2024-02-05 06:00:00,9.56873190372124e-05,0.06222018847862879,0,0
2024-02-05 07:00:00,9.893249144642564e-05,0.0411375667899847,0,0
2024-02-05 08:00:00,9.846615068589803e-05,0.09484127163887024,0,0
2024-02-05 09:00:00,9.3360715212646e-05,0.07517532942195733,0,0
2024-02-05 10:00:00,9.696437383712594e-05,0.08140008275707562,0,0
2024-02-05 11:00:00,9.365407042155933e-05,0.15247114871939024,0,0
2024-02-05 12:00:00,8.730895090385122e-05,0.9629629651705424,1,0
2024-02-05 13:00:00,8.320619580621348e-05,0.8917624553044637,1,0
2024-02-05 14:00:00,9.07603513756592e-05,0.7952380975087484,1,0
2024-02-05 15:00:00,9.196732341425331e-05,0.7754612664381663,1,0
2024-02-05 16:00:00,9.85918062123235e-05,0.9371345043182373,1,0
2024-02-05 17:00:00,9.579667513526188e-05,0.7945414582888285,1,0
2024-02-05 18:00:00,0.0001013436217906,0.6777777870496114,1,0
2024-02-05 19:00:00,9.775131933386758e-05,0.64515670388937,1,0
2024-02-05 20:00:00,9.683234234899792e-05,0.6510140001773834,1,0
2024-02-05 21:00:00,0.0001124110305546,0.0964463787774245,0,0
2024-02-05 22:00:00,0.000117706117372,0.10191197693347931,0,0
2024-02-05 23:00:00,0.0001142193548225,0.21301383897662163,0,0
2024-02-06 00:00:00,0.0001136395528663,0.2839178691307704,0,0
2024-02-06 01:00:00,0.0001158857773043,0.177696380764246,0,0
2024-02-06 02:00:00,0.0001246154359802,0.12109187121192615,0,0
2024-02-06 03:00:00,0.0001210113687085,0.060317461068431534,0,0
2024-02-06 04:00:00,0.0001090062644259,0.08203933636347453,0,0
2024-02-06 05:00:00,0.0001071925600369,0.0964463787774245,0,0
2024-02-06 06:00:00,6.507561952588836e-05,0.9059748450915018,1,0
2024-02-06 07:00:00,6.550472314609215e-05,0.7952380975087484,1,0
2024-02-06 08:00:00,7.088959432931813e-05,0.7952380975087484,1,0
2024-02-06 09:00:00,7.224946210211694e-05,0.8628352483113607,1,0
2024-02-06 10:00:00,7.586078622081887e-05,0.8917624553044637,1,0
2024-02-06 11:00:00,7.101087814918157e-05,0.9059748450915018,1,0
2024-02-06 12:00:00,7.480667866647704e-05,0.8628352483113607,1,0
2024-02-06 13:00:00,8.483263859838632e-05,0.8088235457738241,1,0
2024-02-06 14:00:00,8.88593617907734e-05,0.9212614893913269,1,0
2024-02-06 15:00:00,9.022154516697764e-05,0.8134920795758566,1,0
2024-02-06 16:00:00,9.105899105061204e-05,0.34221822395920753,0,0
2024-02-06 17:00:00,0.0001013658332456,0.04436304544409116,0,0
2024-02-06 18:00:00,9.588074648305e-05,0.03427355984846751,0,0
2024-02-06 19:00:00,9.524371748376069e-05,0.046046046540141106,0,0
2024-02-06 20:00:00,9.79102760934738e-05,0.016416416813929875,0,0
2024-02-06 21:00:00,0.0001023800199304,0.03427355984846751,0,0
2024-02-06 22:00:00,9.972854065605612e-05,0.06222018847862879,0,0
2024-02-06 23:00:00,0.0001015845224086,0.08140008275707562,0,0
2024-02-07 00:00:00,9.990461653625204e-05,0.016416416813929875,0,0
2024-02-07 01:00:00,0.0001006293700766,0.04344636884828409,0,0
2024-02-07 02:00:00,9.983498487177022e-05,0.02328042375544707,0,0
2024-02-07 03:00:00,9.32256642277231e-05,0.0553561815371116,0,0
2024-02-07 04:00:00,9.31076393220912e-05,0.06222018847862879,0,0
2024-02-07 05:00:00,9.81390477125258e-05,0.08801383897662163,0,0
2024-02-07 06:00:00,9.260695342030714e-05,0.0964463787774245,0,0
2024-02-07 07:00:00,9.12769895699492e-05,0.07412495091557503,0,0
2024-02-07 08:00:00,9.499132092149104e-05,0.11402116591731708,0,0
2024-02-07 09:00:00,8.908523626844732e-05,0.8730158805847168,1,0
2024-02-07 10:00:00,9.006682749828071e-05,0.9059748450915018,1,0
2024-02-07 11:00:00,8.451627618716996e-05,0.9059748450915018,1,0
2024-02-07 12:00:00,9.047033106894483e-05,0.7952380975087484,1,0
2024-02-07 13:00:00,0.0001039376548071,0.9649122754732767,1,0
2024-02-07 14:00:00,0.0001173459680564,0.6848484923442205,1,0
2024-02-07 15:00:00,0.0001158128727686,0.9059748450915018,1,0
2024-02-07 16:00:00,0.0001210722736881,0.6649758517742157,1,0
2024-02-07 17:00:00,0.000121954440224,0.9602633515993754,1,0
2024-02-07 18:00:00,0.0001227038695585,0.6649122834205627,1,0
2024-02-07 19:00:00,0.0001346446804017,0.0753637570887804,0,0
2024-02-07 20:00:00,0.0001243983027905,0.7255126237869263,1,0
2024-02-07 21:00:00,0.0001325296260014,0.12050265011688073,0,0
2024-02-07 22:00:00,0.0001321407514276,0.06222018847862879,0,0
2024-02-07 23:00:00,0.0001437937657058,0.016416416813929875,0,0
2024-02-08 00:00:00,0.0001454182528381,0.016416416813929875,0,0
2024-02-08 01:00:00,0.0001396659881163,0.016416416813929875,0,0
2024-02-08 02:00:00,0.0001420078297963,0.02328042375544707,0,0
2024-02-08 03:00:00,0.000148419128577,0.044444444899757705,0,0
2024-02-08 04:00:00,0.0001487379513236,0.0411375667899847,0,0
2024-02-08 05:00:00,0.0001531577350291,0.0411375667899847,0,0
2024-02-08 06:00:00,0.0001484380690306,0.02526455062131087,0,0
2024-02-08 07:00:00,0.0001305994223311,0.6247149364401897,1,0
2024-02-08 08:00:00,0.0001378458743762,0.04634717230995496,0,0
2024-02-08 09:00:00,0.0001437514537742,0.02526455062131087,0,0
2024-02-08 10:00:00,0.0001450352035294,0.0,0,0
2024-02-08 11:00:00,0.0001456317433694,0.007407407586773236,0,0
2024-02-08 12:00:00,0.0001549742347695,0.0,0,0
2024-02-08 13:00:00,0.0001507816060412,0.04634717230995496,0,0
2024-02-08 14:00:00,0.0001445232549275,0.0553561815371116,0,0
2024-02-08 15:00:00,0.0001428974780163,0.0553561815371116,0,0
2024-02-08 16:00:00,0.0001534651134878,0.0553561815371116,0,0
2024-02-08 17:00:00,0.0001412097668858,0.177696380764246,0,0
2024-02-08 18:00:00,0.0001516774600329,0.08140008275707562,0,0
2024-02-08 19:00:00,0.0001459700000596,0.14560714177787304,0,0
2024-02-08 20:00:00,0.000136640926631,0.6677041302124659,1,0
2024-02-08 21:00:00,0.0001473720323215,0.06222018847862879,0,0
2024-02-08 22:00:00,0.0001465177843614,0.0964463787774245,0,0
2024-02-08 23:00:00,0.0001355218326874,0.7800653676191965,1,0
2024-02-09 00:00:00,0.0001326360313717,0.967634936173757,1,0
2024-02-09 01:00:00,0.0001402563635802,0.12224002927541733,0,0
2024-02-09 02:00:00,0.0001506555895916,0.0411375667899847,0,0
2024-02-09 03:00:00,0.0001468439483616,0.0411375667899847,0,0
2024-02-09 04:00:00,0.0001504678880046,0.02328042375544707,0,0
2024-02-09 05:00:00,0.0001570547971092,0.06222018847862879,0,0
2024-02-09 06:00:00,0.0001510962696476,0.06222018847862879,0,0
2024-02-09 07:00:00,0.000154349474372,0.0553561815371116,0,0
2024-02-09 08:00:00,0.0001540545361592,0.09504796999196212,0,0
2024-02-09 09:00:00,0.0001491787432343,0.08140008275707562,0,0
2024-02-09 10:00:00,0.0001448380656717,0.0964463787774245,0,0
2024-02-09 11:00:00,0.0001454217874506,0.06222018847862879,0,0
2024-02-09 12:00:00,0.0001456825017239,0.06222018847862879,0,0
2024-02-09 13:00:00,0.0001408224970024,0.04830917716026306,0,0
2024-02-09 14:00:00,0.0001372691372661,0.20743368876477083,0,0
2024-02-09 15:00:00,8.900955634256987e-05,0.7929505308469137,1,0
2024-02-09 16:00:00,9.01588727349993e-05,0.9059748450915018,1,0
2024-02-09 17:00:00,9.5076233596155e-05,0.81735231479009,1,0
2024-02-09 18:00:00,0.0001021853542417,0.8333333333333334,1,0
2024-02-09 19:00:00,0.0001058601515677,0.8571428656578064,1,0
2024-02-09 20:00:00,0.0001213127688382,0.8571428656578064,1,0
2024-02-09 21:00:00,0.0001154518817695,0.8592321475346884,1,0
2024-02-09 22:00:00,0.0001211898604747,0.8111111124356588,1,0
2024-02-09 23:00:00,0.0001188984505775,0.8967155814170837,1,0
2024-02-10 00:00:00,0.0001329026317633,0.08405483389894168,0,0
2024-02-10 01:00:00,0.0001471780642854,0.03749903850257397,0,0
2024-02-10 02:00:00,0.0001308943493723,0.21301383897662163,0,0
2024-02-10 03:00:00,0.0001235021456892,0.896240750948588,1,0
2024-02-10 04:00:00,0.0001285242117103,0.9261950850486755,1,0
2024-02-10 05:00:00,0.0001347618756864,0.8134920795758566,1,0
2024-02-10 06:00:00,0.0001408510839585,0.767199863990148,1,0
2024-02-10 07:00:00,0.0001402534678694,0.7823725938796997,1,0
2024-02-10 08:00:00,0.0001441361760765,0.06452899053692818,0,0
2024-02-10 09:00:00,0.0001498957130638,0.15247114871939024,0,0
2024-02-10 10:00:00,0.0001491969924743,0.08140008275707562,0,0
2024-02-10 11:00:00,0.0001586825472062,0.06222018847862879,0,0
2024-02-10 12:00:00,0.0001385644850143,0.04436304544409116,0,0
2024-02-10 13:00:00,0.000143935232518,0.0411375667899847,0,0
2024-02-10 14:00:00,0.0001352764236349,0.016416416813929875,0,0
2024-02-10 15:00:00,0.0001432857568489,0.0411375667899847,0,0
2024-02-10 16:00:00,0.0001413331501514,0.016416416813929875,0,0
2024-02-10 17:00:00,0.0001339936799383,0.0553561815371116,0,0
2024-02-10 18:00:00,0.0001370336839155,0.23219373325506845,0,0
2024-02-10 19:00:00,0.000129741856067,0.3445270260175069,0,0
2024-02-10 20:00:00,0.0001228274690315,0.3595733220378558,0,0
2024-02-10 21:00:00,0.0001118035170375,0.7055555631717046,1,0
2024-02-10 22:00:00,0.0001116244992556,0.8088235457738241,1,0
2024-02-10 23:00:00,0.0001150020511782,0.7469969987869263,1,0
2024-02-11 00:00:00,0.0001222822043224,0.9035821755727133,1,0
2024-02-11 01:00:00,0.0001212467653573,0.8469622333844503,1,0
2024-02-11 02:00:00,0.0001291144427924,0.9298760890960693,1,0
2024-02-11 03:00:00,0.0001292536590706,0.8730158805847168,1,0
2024-02-11 04:00:00,0.0001285322073971,0.8967155814170837,1,0
2024-02-11 05:00:00,0.0001330324776175,0.739682545264562,1,0
2024-02-11 06:00:00,0.0001417545240212,0.2313550425072511,0,0
2024-02-11 07:00:00,0.0001388800749136,0.19751552864909172,0,0
2024-02-11 08:00:00,0.0001368636388112,0.9341269930203756,1,0
2024-02-11 09:00:00,0.0001355492724753,0.9189542531967163,1,0
2024-02-11 10:00:00,0.0001362241044428,0.9371345043182373,1,0
2024-02-11 11:00:00,0.0001290599291797,0.7335826655228933,1,0
2024-02-11 12:00:00,0.000137271021033,0.8917624553044637,1,0
2024-02-11 13:00:00,0.0001340124424126,0.8469622333844503,1,0
2024-02-11 14:00:00,0.0001377828998458,0.883850077788035,1,0
2024-02-11 15:00:00,0.0001311249784722,0.9059748450915018,1,0
2024-02-11 16:00:00,0.0001339784732566,0.8469622333844503,1,0
2024-02-11 17:00:00,0.000204624117037,0.8628352483113607,1,0
2024-02-11 18:00:00,0.0001995238616098,0.829365094502767,1,0
2024-02-11 19:00:00,0.0002252446629302,0.9045535524686178,1,0
2024-02-11 20:00:00,0.0002303153829583,0.7836912671724955,1,0
2024-02-11 21:00:00,0.0002562274009829,0.214297695706288,0,0
2024-02-11 22:00:00,0.0002714054072404,0.23483924443523088,0,0
2024-02-11 23:00:00,0.0002608321722472,0.08140008275707562,0,0
2024-02-12 00:00:00,0.0002549190320457,0.06222018847862879,0,0
2024-02-12 01:00:00,0.0002616773084152,0.06452899053692818,0,0
2024-02-12 02:00:00,0.0002626395209732,0.04344636884828409,0,0
2024-02-12 03:00:00,0.0002634201056933,0.06222018847862879,0,0
2024-02-12 04:00:00,0.0002589351956492,0.0411375667899847,0,0
2024-02-12 05:00:00,0.000232309199128,0.03427355984846751,0,0
2024-02-12 06:00:00,0.000229188149693,0.016416416813929875,0,0
2024-02-12 07:00:00,0.0002006287113709,0.06222018847862879,0,0
2024-02-12 08:00:00,0.0002051548719595,0.0964463787774245,0,0
2024-02-12 09:00:00,0.0001964094870796,0.0573181863874197,0,0
2024-02-12 10:00:00,0.0001881569953645,0.07896825547019641,0,0
2024-02-12 11:00:00,0.0001856974002132,0.08797726469735305,0,0
2024-02-12 12:00:00,0.0001887604609999,0.08797726469735305,0,0
2024-02-12 13:00:00,0.0001732193028848,0.0655270665884018,0,0
2024-02-12 14:00:00,0.0001559666756921,0.03427355984846751,0,0
2024-02-12 15:00:00,0.0001463027953451,0.0573181863874197,0,0
2024-02-12 16:00:00,0.0001294344743269,0.10191197693347931,0,0
2024-02-12 17:00:00,0.0001221394942122,0.7800653676191965,1,0
2024-02-12 18:00:00,0.0001343726309474,0.15247114871939024,0,0
2024-02-12 19:00:00,0.0001261184586844,0.6649726430575053,1,0
2024-02-12 20:00:00,0.0001311453072431,0.29896416515111923,0,0
2024-02-12 21:00:00,0.0001207844842456,0.9406662384668986,1,0
2024-02-12 22:00:00,0.0001229717980247,0.9212614893913269,1,0
2024-02-12 23:00:00,0.0001206351879761,0.9059748450915018,1,0
2024-02-13 00:00:00,0.0001202030322953,0.6848484923442205,1,0
2024-02-13 01:00:00,0.0001243759588167,0.7800653676191965,1,0
2024-02-13 02:00:00,0.0001381974296025,0.10719373325506847,0,0
2024-02-13 03:00:00,0.000139821371914,0.09484127163887024,0,0
2024-02-13 04:00:00,0.0001408685562094,0.0836893580853939,0,0
2024-02-13 05:00:00,0.0001328771699209,0.6230319365859032,1,0
2024-02-13 06:00:00,0.0001376102682179,0.1566137590756019,0,0
2024-02-13 07:00:00,0.000135593468448,0.19321507401764393,0,0
2024-02-13 08:00:00,0.0001425341512847,0.177696380764246,0,0
2024-02-13 09:00:00,0.0001421608612445,0.177696380764246,0,0
2024-02-13 10:00:00,0.0001578129678932,0.177696380764246,0,0
2024-02-13 11:00:00,0.0001401110880651,0.07412495091557503,0,0
2024-02-13 12:00:00,0.0001376397318233,0.08370888481537501,0,0
2024-02-13 13:00:00,0.0001451152901338,0.21630874648690224,0,0
2024-02-13 14:00:00,0.000142093742613,0.0553561815371116,0,0
2024-02-13 15:00:00,0.0001354979640706,0.08140008275707562,0,0
2024-02-13 16:00:00,0.0001333535375458,0.0964463787774245,0,0
2024-02-13 17:00:00,0.0001227571549405,0.6777777870496114,1,0
2024-02-13 18:00:00,0.0001236364346119,0.8896825512250265,1,0
2024-02-13 19:00:00,0.0001431328171428,0.06222018847862879,0,0
2024-02-13 20:00:00,0.0001533119723428,0.09484127163887024,0,0
2024-02-13 21:00:00,0.0001434425108839,0.06452899053692818,0,0
2024-02-13 22:00:00,0.000136119594273,0.06222018847862879,0,0
2024-02-13 23:00:00,0.0001328539228826,0.08203933636347453,0,0
2024-02-14 00:00:00,0.0001411065343845,0.08140008275707562,0,0
2024-02-14 01:00:00,0.000134320125559,0.08370888481537501,0,0
2024-02-14 02:00:00,0.0001288710204105,0.214297695706288,0,0
2024-02-14 03:00:00,0.0001358969704506,0.11102971310416858,0,0
2024-02-14 04:00:00,0.0001431332740576,0.0411375667899847,0,0
2024-02-14 05:00:00,0.0001399586893541,0.06222018847862879,0,0
2024-02-14 06:00:00,0.0001308800818402,0.177696380764246,0,0
2024-02-14 07:00:00,0.0001192589058029,0.3141821933289369,0,0
2024-02-14 08:00:00,0.0001143606900156,0.11402116591731708,0,0
2024-02-14 09:00:00,0.0001000355544217,0.8111111124356588,1,0
2024-02-14 10:00:00,0.0001046388460595,0.9281970659891764,1,0
2024-02-14 11:00:00,0.0001007571350769,0.8504641850789388,1,0
2024-02-14 12:00:00,0.0001037091801958,0.7952380975087484,1,0
2024-02-14 13:00:00,0.000116011593613,0.12664742767810822,0,0
2024-02-14 14:00:00,0.0001244706410802,0.0964463787774245,0,0
2024-02-14 15:00:00,0.0001161638603079,0.09948125729958217,0,0
2024-02-14 16:00:00,0.0001223831530826,0.11102971310416858,0,0
2024-02-14 17:00:00,0.0001311875716889,0.06452899053692818,0,0
2024-02-14 18:00:00,0.0001254424080138,0.04436304544409116,0,0
2024-02-14 19:00:00,0.000118468717404,0.10352803270022075,0,0
2024-02-14 20:00:00,0.0001176915740957,0.08231461296478908,0,0
2024-02-14 21:00:00,0.0001069094295015,0.0964463787774245,0,0
2024-02-14 22:00:00,0.0001167723274398,0.24935400734345117,0,0
2024-02-14 23:00:00,0.0001010791923353,0.07412495091557503,0,0
2024-02-15 00:00:00,9.45847111449918e-05,0.11626552666227023,0,0
2024-02-15 01:00:00,9.306721158592332e-05,0.09330484519402187,0,0
2024-02-15 02:00:00,9.180774955489088e-05,0.15247114871939024,0,0
2024-02-15 03:00:00,9.272741448710552e-05,0.177696380764246,0,0
2024-02-15 04:00:00,9.425002356756026e-05,0.23483924443523088,0,0
2024-02-15 05:00:00,6.89329543070675e-05,0.21957672014832497,0,0
2024-02-15 06:00:00,7.379917366779899e-05,0.3141821933289369,0,0
2024-02-15 07:00:00,6.490891402628243e-05,0.15247114871939024,0,0
2024-02-15 08:00:00,6.490827332426303e-05,0.10719373325506847,0,0
2024-02-15 09:00:00,6.218414283596364e-05,0.177696380764246,0,0
2024-02-15 10:00:00,6.268052761331842e-05,0.06222018847862879,0,0
2024-02-15 11:00:00,6.351629107136302e-05,0.3545769775907199,0,0
2024-02-15 12:00:00,6.013467875652453e-05,0.8024379014968872,1,0
2024-02-15 13:00:00,5.786598612161667e-05,0.9059748450915018,1,0
2024-02-15 14:00:00,7.792017898078387e-05,0.8888888955116272,1,0
2024-02-15 15:00:00,7.956929939262172e-05,0.9341269930203756,1,0
2024-02-15 16:00:00,7.638706887129956e-05,0.9411319692929586,1,0
2024-02-15 17:00:00,8.633256589945192e-05,0.7311239838600159,1,0
2024-02-15 18:00:00,9.916226439791107e-05,0.06222018847862879,0,0
2024-02-15 19:00:00,9.083183173751772e-05,0.6322912002603213,1,0
2024-02-15 20:00:00,9.249156873807278e-05,0.6019493148972591,1,0
2024-02-15 21:00:00,0.0001075178798286,0.0411375667899847,0,0
2024-02-15 22:00:00,0.000112695678537,0.03427355984846751,0,0
2024-02-15 23:00:00,0.0001142003867764,0.016416416813929875,0,0
2024-02-16 00:00:00,0.000112783637853,0.039491849641005196,0,0
2024-02-16 01:00:00,0.0001091801878489,0.007407407586773236,0,0
2024-02-16 02:00:00,0.0001077968820663,0.02328042375544707,0,0
2024-02-16 03:00:00,0.0001042930755429,0.0411375667899847,0,0
2024-02-16 04:00:00,0.0001090601398161,0.03427355984846751,0,0
2024-02-16 05:00:00,0.000106485651923,0.03427355984846751,0,0
2024-02-16 06:00:00,0.0001037040491897,0.028490029275417328,0,0
2024-02-16 07:00:00,9.648731224902636e-05,0.06222018847862879,0,0
2024-02-16 08:00:00,9.620065130329485e-05,0.06222018847862879,0,0
2024-02-16 09:00:00,9.11757376864316e-05,0.7055555631717046,1,0
2024-02-16 10:00:00,9.019227834051372e-05,0.6381671316921711,1,0
2024-02-16 11:00:00,9.601003820017216e-05,0.21630874648690224,0,0
2024-02-16 12:00:00,9.81412967425325e-05,0.06452899053692818,0,0
2024-02-16 13:00:00,0.0001011588204459,0.06222018847862879,0,0
2024-02-16 14:00:00,0.0001033433785063,0.0411375667899847,0,0
2024-02-16 15:00:00,0.0001037109558629,0.02328042375544707,0,0
2024-02-16 16:00:00,0.0001029216547605,0.0964463787774245,0,0
2024-02-16 17:00:00,0.0001010383039984,0.06452899053692818,0,0
2024-02-16 18:00:00,0.0001057467107035,0.09484127163887024,0,0
2024-02-16 19:00:00,9.908641264592376e-05,0.11207313959797223,0,0
2024-02-16 20:00:00,0.0001073866292666,0.06222018847862879,0,0
2024-02-16 21:00:00,0.0001076064255941,0.06452899053692818,0,0
2024-02-16 22:00:00,0.0001028794937738,0.08140008275707562,0,0
2024-02-16 23:00:00,9.990398504358545e-05,0.06222018847862879,0,0
2024-02-17 00:00:00,9.592725570105333e-05,0.0964463787774245,0,0
2024-02-17 01:00:00,9.685379186818789e-05,0.11102971310416858,0,0
2024-02-17 02:00:00,9.277080215977584e-05,0.19751552864909172,0,0
2024-02-17 03:00:00,9.935107907754364e-05,0.08203933636347453,0,0
2024-02-17 04:00:00,9.47992493287342e-05,0.2972366052369277,0,0
2024-02-17 05:00:00,8.271576188082992e-05,0.105158731341362,0,0
2024-02-17 06:00:00,7.916626533712549e-05,0.21847309172153473,0,0
2024-02-17 07:00:00,7.017828937035857e-05,0.8081764380137125,1,0
2024-02-17 08:00:00,8.989540824624653e-05,0.2520128811399142,0,0
2024-02-17 09:00:00,9.57936446147492e-05,0.11828127627571423,0,0
2024-02-17 10:00:00,9.95900172002188e-05,0.09484127163887024,0,0
2024-02-17 11:00:00,9.190969881022692e-05,0.15247114871939024,0,0
2024-02-17 12:00:00,6.504447348948515e-05,0.9722222288449606,1,0
2024-02-17 13:00:00,7.236981232448898e-05,0.950000007947286,1,0
2024-02-17 14:00:00,7.37661489542536e-05,0.9281970659891764,1,0
2024-02-17 15:00:00,7.378438041251445e-05,0.8111111124356588,1,0
2024-02-17 16:00:00,7.861093527157401e-05,0.6861111124356588,1,0
2024-02-17 17:00:00,9.107426593680248e-05,0.21301383897662163,0,0
2024-02-17 18:00:00,9.84422103974006e-05,0.08140008275707562,0,0
2024-02-17 19:00:00,9.92691248609635e-05,0.0964463787774245,0,0
2024-02-17 20:00:00,0.0001014043394267,0.03427355984846751,0,0
2024-02-17 21:00:00,0.0001052291836382,0.0753637570887804,0,0
2024-02-17 22:00:00,0.0001014309998677,0.016416416813929875,0,0
2024-02-17 23:00:00,9.518816289123884e-05,0.02328042375544707,0,0
2024-02-18 00:00:00,9.548818663691324e-05,0.29100529725352925,0,0
2024-02-18 01:00:00,9.021266847488594e-05,0.9248677293459574,1,0
2024-02-18 02:00:00,8.988059981358731e-05,0.9341269930203756,1,0
2024-02-18 03:00:00,9.040047331662442e-05,0.8666301767031351,1,0
2024-02-18 04:00:00,0.0001040333730628,0.23219373325506845,0,0
2024-02-18 05:00:00,9.885446744923768e-05,0.0,0,0
2024-02-18 06:00:00,9.81347375054257e-05,0.007407407586773236,0,0
2024-02-18 07:00:00,9.717206116048496e-05,0.016416416813929875,0,0
2024-02-18 08:00:00,9.97554674234518e-05,0.02328042375544707,0,0
2024-02-18 09:00:00,0.0001062213713548,0.016416416813929875,0,0
2024-02-18 10:00:00,0.0001031409310185,0.02328042375544707,0,0
2024-02-18 11:00:00,9.818124344694846e-05,0.02328042375544707,0,0
2024-02-18 12:00:00,8.897652372500551e-05,0.06452899053692818,0,0
2024-02-18 13:00:00,8.416677833152482e-05,0.1796805076301098,0,0
2024-02-18 14:00:00,8.691987669919796e-05,0.09484127163887024,0,0
2024-02-18 15:00:00,8.715826111129914e-05,0.02328042375544707,0,0
2024-02-18 16:00:00,8.200658259960093e-05,0.016416416813929875,0,0
2024-02-18 17:00:00,8.019277881120714e-05,0.04436304544409116,0,0
2024-02-18 18:00:00,8.034435607210126e-05,0.053453454126914345,0,0
2024-02-18 19:00:00,8.280948300027413e-05,0.17083237382272878,0,0
2024-02-18 20:00:00,7.991303034577544e-05,0.0553561815371116,0,0
2024-02-18 21:00:00,7.872120178398411e-05,0.053453454126914345,0,0
2024-02-18 22:00:00,7.058420788939118e-05,0.06222018847862879,0,0
2024-02-18 23:00:00,6.587264699994193e-05,0.08801383897662163,0,0
2024-02-19 00:00:00,7.258702788156011e-05,0.07827978332837422,0,0
2024-02-19 01:00:00,6.365626736285411e-05,0.08203933636347453,0,0
2024-02-19 02:00:00,6.237905943202893e-05,0.06222018847862879,0,0
2024-02-19 03:00:00,6.320488084868498e-05,0.0964463787774245,0,0
2024-02-19 04:00:00,6.18010634392005e-05,0.0411375667899847,0,0
2024-02-19 05:00:00,5.887585771674366e-05,0.10121923064192136,0,0
2024-02-19 06:00:00,5.8660489530018536e-05,0.0964463787774245,0,0
2024-02-19 07:00:00,5.864301576010608e-05,0.07453607581555843,0,0
2024-02-19 08:00:00,5.835478965827108e-05,0.11421709383527438,0,0
2024-02-19 09:00:00,5.213720039512801e-05,0.12701288113991419,0,0
2024-02-19 10:00:00,5.167812073839239e-05,0.21630874648690224,0,0
2024-02-19 11:00:00,4.909355355266525e-05,0.8111111124356588,1,0
2024-02-19 12:00:00,4.750635927179109e-05,0.646753249069055,1,0
2024-02-19 13:00:00,4.815774935690522e-05,0.6497607603669167,1,0
2024-02-19 14:00:00,5.004515972607961e-05,0.7929505308469137,1,0
2024-02-19 15:00:00,5.281168285182419e-05,0.8469622333844503,1,0
2024-02-19 16:00:00,5.126189296499274e-05,0.8547619183858236,1,0
